row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
937,39627839825255430,rvspecfit-main-bright-9.fits,3585.594,5.0,0.25,4.0655303,0.0052801613,0.00540523,35.821304,0.9918314703353397,True,True,True,True,True,source_holdout
938,39627851904847184,rvspecfit-main-bright-9.fits,6563.9575,4.819593,-1.5,81.44785,0.005072772,0.13179758,8.871886,0.9952708512467756,True,False,True,True,False,excluded
939,39627845865046645,rvspecfit-main-bright-9.fits,4490.0576,4.2003136,-0.1842832,8.7172165,0.0057593193,0.04218454,14.369899,0.9948409286328461,True,True,True,True,True,source_train
940,39627845865048506,rvspecfit-main-bright-9.fits,3639.334,4.6771107,-0.49999994,3.6935053,0.0052454215,0.011392899,13.513905,0.9931212381771282,True,True,True,True,True,source_holdout
941,39627845865047933,rvspecfit-main-bright-9.fits,5861.386,4.158535,-0.86525637,13.041947,0.0058624605,0.01986022,43.37067,0.9969905417024936,True,True,True,True,True,source_train
942,39627845860855262,rvspecfit-main-bright-9.fits,4688.6304,4.6217914,-0.6208613,23.81902,0.005249325,0.09944724,13.090167,0.9974204643164231,True,True,True,True,True,source_train
943,39627845860853149,rvspecfit-main-bright-9.fits,5548.4204,4.7709064,-0.5177367,36.136932,0.0064800545,0.049803447,29.972689,0.9961306964746346,True,True,True,True,True,source_holdout
944,39627845860853503,rvspecfit-main-bright-9.fits,5411.7363,4.7129574,-0.54156125,59.19871,0.0101738535,0.104796216,26.803902,0.9892519346517626,True,True,True,True,True,target_evaluation
945,39627851900656778,rvspecfit-main-bright-9.fits,5108.2407,4.8172326,-0.68150836,18.955568,0.0057206578,0.05044494,19.794151,0.9969905417024936,True,True,True,True,True,source_train
946,39627845860851854,rvspecfit-main-bright-9.fits,4646.371,4.5571294,-0.42917442,9.304221,0.0052988073,0.03789735,15.4533205,0.999140154772141,True,True,True,True,True,source_train
947,39627851900655114,rvspecfit-main-bright-9.fits,3356.044,4.58536,-6.6479284e-09,3.366278,0.005371735,0.008226648,12.456181,0.9987102321582115,True,True,True,True,True,source_train
948,39627845860856656,rvspecfit-main-bright-9.fits,5375.991,2.5000012,-1.0451419,24.824049,0.12208064,0.053328816,16.420776,0.9935511607910577,True,True,True,True,True,source_train
949,39627833785457292,rvspecfit-main-bright-9.fits,5238.164,5.034228,-0.68437576,25.04016,0.0053655347,0.05403449,23.886591,0.9944110060189166,True,True,True,True,True,source_holdout
950,39627827749849655,rvspecfit-main-bright-9.fits,3845.5952,4.628488,-0.021675758,4.9805984,0.005504673,0.014311056,11.595886,0.9965606190885641,True,True,True,True,True,source_train
951,39627827749847775,rvspecfit-main-bright-9.fits,3966.9514,4.5135174,-0.4471184,3.396951,0.0053612306,0.008444877,27.861614,0.9965606190885641,True,True,True,True,True,source_train
952,39627833789646001,rvspecfit-main-bright-9.fits,3359.561,4.7736735,-4.679401e-09,3.4681149,0.0052949367,0.0073764906,18.498455,0.9965606190885641,True,True,True,True,True,source_train
953,39627833785455822,rvspecfit-main-bright-9.fits,3852.0898,4.842148,-0.25,3.8107314,0.005073726,0.009592647,19.493109,0.9914015477214101,True,True,True,True,True,target_evaluation
954,39627857944648780,rvspecfit-main-bright-9.fits,5047.684,4.605983,-0.6963074,23.809395,0.005250492,0.077877976,8.437208,0.9939810834049871,True,False,True,True,False,excluded
955,39627851909040529,rvspecfit-main-bright-9.fits,3734.8728,5.0220504,0.3073385,4.488489,0.0049364404,0.008713381,14.222353,0.9974204643164231,True,True,True,True,True,source_train
956,39627851909040658,rvspecfit-main-bright-9.fits,5093.266,4.9567175,-0.53336793,12.773188,0.005149146,0.032297235,27.184443,0.9987102321582115,True,True,True,True,True,source_train
957,39627851909042105,rvspecfit-main-bright-9.fits,5923.363,4.3918366,-0.9261837,13.607745,0.006077189,0.021624688,45.547585,1.0,True,True,True,True,True,target_adaptation
958,39627851909043665,rvspecfit-main-bright-9.fits,5427.4233,4.863215,-0.6448708,58.86013,0.005247618,0.0943563,15.489862,0.9974204643164231,True,True,True,True,True,source_holdout
959,39627851904851120,rvspecfit-main-bright-9.fits,3521.7434,4.438426,-0.25,2.8265188,0.005723949,0.0056033665,23.969688,0.9974204643164231,True,True,True,True,True,source_train
960,39627857948838089,rvspecfit-main-bright-9.fits,4261.327,4.295881,0.03582409,3.800808,0.004865988,0.014984486,25.18785,0.9793637145313844,True,True,True,True,True,target_adaptation
961,39627851909044675,rvspecfit-main-bright-9.fits,3639.1091,5.025338,0.0017295798,3.374434,0.0050011603,0.0056032287,20.760723,0.9952708512467756,True,True,True,True,True,source_holdout
962,39627851909045330,rvspecfit-main-bright-9.fits,5862.414,4.257343,-0.67050207,20.02603,0.006979726,0.03620922,22.31135,0.9905417024935511,True,True,True,True,True,target_evaluation
963,39627851913232720,rvspecfit-main-bright-9.fits,4340.273,4.7055964,-0.32321364,4.544219,0.005160741,0.020745639,38.27888,0.9987102321582115,True,True,True,True,True,target_evaluation
964,39627851909043650,rvspecfit-main-bright-9.fits,5172.7896,2.385231,-0.73219,10.336828,0.10936929,0.033066247,19.811611,0.9905417024935511,True,True,True,True,True,source_train
965,39627851909045141,rvspecfit-main-bright-9.fits,6147.348,4.0138726,-1.1750906,33.629177,0.006066474,0.056393184,15.123537,0.9974204643164231,True,True,True,True,True,source_train
966,39627839829444696,rvspecfit-main-bright-9.fits,5683.961,5.06253,-0.8194127,77.24777,0.0057044905,0.09797857,19.02715,0.9944110060189166,True,True,True,True,True,source_train
967,39627851909041507,rvspecfit-main-bright-9.fits,6014.961,3.7794344,-0.78724515,38.516838,0.0067545366,0.09092828,16.223213,0.9978503869303526,True,True,True,True,True,source_train
968,39627839829444065,rvspecfit-main-bright-9.fits,4266.4834,4.732861,-0.6181301,7.4682097,0.0050973734,0.03578185,18.62369,0.9974204643164231,True,True,True,True,True,target_adaptation
969,39627851909044612,rvspecfit-main-bright-9.fits,4570.983,4.6626415,-0.29414445,3.9735515,0.003728142,0.016263302,31.152905,0.9935511607910577,True,True,True,True,True,source_holdout
970,39627851909043394,rvspecfit-main-bright-9.fits,3944.3706,4.8714595,0.055278786,5.32367,0.005094167,0.013132593,12.160615,0.999140154772141,True,True,True,True,True,source_holdout
971,39627839829444389,rvspecfit-main-bright-9.fits,3509.5928,4.575685,-0.64790493,2.5679595,0.005662225,0.0070104497,22.41132,0.9939810834049871,True,True,True,True,True,source_train
972,39627839829445722,rvspecfit-main-bright-9.fits,4077.8438,4.4580283,-0.27099976,4.8211927,0.0060108956,0.015554456,25.69577,0.9978503869303526,True,True,True,True,True,source_train
973,39627845869245878,rvspecfit-main-bright-9.fits,6170.621,4.290513,-1.0768652,47.17082,0.0056133964,0.08470935,9.376681,0.999140154772141,True,False,True,True,False,excluded
974,39627845869245534,rvspecfit-main-bright-9.fits,6095.794,4.289099,-0.5429145,4.0261145,0.0056087202,0.013045107,44.033375,0.9974204643164231,True,True,True,True,True,target_evaluation
975,39627839837832173,rvspecfit-main-bright-9.fits,3481.9827,4.582427,1.1762307e-05,3.438318,0.0053617153,0.0067206416,16.637691,0.9978503869303526,True,True,True,True,True,source_train
976,39627839837834061,rvspecfit-main-bright-9.fits,4585.609,4.679545,-0.26840124,6.9920225,0.0025798066,0.029548798,18.223211,1.0,True,True,True,True,True,target_evaluation
977,39627839833642774,rvspecfit-main-bright-9.fits,3609.7893,4.536508,-0.29499543,2.5451014,0.0063152453,0.0063233464,28.632635,0.9952708512467756,True,True,True,True,True,source_train
978,39627833789651004,rvspecfit-main-bright-9.fits,3312.347,4.9283814,-0.010177213,3.3164194,0.005162572,0.014467423,6.409188,0.9944110060189166,True,False,True,True,False,excluded
979,39627839829446786,rvspecfit-main-bright-9.fits,3434.77,4.522116,0.022658512,3.4664495,0.005372801,0.0073736827,13.116069,0.9939810834049871,True,True,True,True,True,target_evaluation
980,39627833789651570,rvspecfit-main-bright-9.fits,5899.9985,5.220459,-1.2240173,43.32522,0.003247186,0.05188887,12.966924,0.9944110060189166,True,True,True,True,True,target_adaptation
981,39627839833641515,rvspecfit-main-bright-9.fits,5976.661,4.3735347,-0.67466325,55.142162,0.022201983,0.13558953,23.058237,0.9987102321582115,True,True,True,True,True,source_train
982,39627839833639320,rvspecfit-main-bright-9.fits,5274.1465,4.904141,-0.3206649,20.392677,0.0050770487,0.040378887,28.893997,0.9931212381771282,True,True,True,True,True,source_train
983,39627839829448511,rvspecfit-main-bright-9.fits,4831.138,4.714761,-0.5400862,7.857023,0.005278247,0.024276152,28.729,0.9969905417024936,True,True,True,True,True,target_adaptation
984,39627833793839304,rvspecfit-main-bright-9.fits,3700.0017,4.038956,-0.017581182,4.6533823,0.006085456,0.012151533,8.746887,0.9935511607910577,True,False,True,True,False,excluded
985,39627839833640094,rvspecfit-main-bright-9.fits,5385.3105,4.8750367,-1.3138634,17.811506,0.005029815,0.027355606,33.846916,0.9901117798796216,True,True,True,True,True,target_adaptation
986,39627833793840290,rvspecfit-main-bright-9.fits,3983.3274,4.6827335,-0.49333048,6.1106424,0.005222586,0.02403277,15.472251,0.9961306964746346,True,True,True,True,True,source_holdout
987,39627845873440153,rvspecfit-main-bright-9.fits,5166.9233,4.778177,-0.61190706,18.409689,0.0050793523,0.039855264,22.347937,0.9995700773860705,True,True,True,True,True,source_holdout
988,39627845873435511,rvspecfit-main-bright-9.fits,3983.3965,4.586594,-0.57457286,5.524993,0.005489367,0.020626226,18.039541,0.998280309544282,True,True,True,True,True,target_adaptation
989,39627845873438049,rvspecfit-main-bright-9.fits,5177.2314,4.8784614,-0.70214164,18.442316,0.0060377163,0.049282465,21.684975,0.998280309544282,True,True,True,True,True,target_evaluation
990,39627845873436738,rvspecfit-main-bright-9.fits,4140.7476,4.4231305,-0.2305438,7.8515415,0.0054235067,0.030856844,10.641404,1.0,True,True,True,True,True,target_adaptation
991,39627845869247436,rvspecfit-main-bright-9.fits,6116.4717,3.9716609,-0.62627816,7.351302,0.0057658157,0.010777037,65.567,1.0,True,True,True,True,True,target_evaluation
992,39627839833638184,rvspecfit-main-bright-9.fits,3722.8513,4.692401,-0.5,2.9440398,0.005292769,0.0080127865,23.375196,0.9918314703353397,True,True,True,True,True,target_evaluation
993,39627845873442212,rvspecfit-main-bright-9.fits,4904.4863,4.796051,-0.6269569,10.980717,0.0050852527,0.035356753,21.55879,0.9974204643164231,True,True,True,True,True,source_train
994,39627845873442037,rvspecfit-main-bright-9.fits,4746.3535,4.70431,-0.38057232,31.18731,0.0052399463,0.11733418,9.905279,0.999140154772141,True,False,True,True,False,excluded
995,39627839829446798,rvspecfit-main-bright-9.fits,5183.5327,5.1011353,-0.9786443,34.053913,0.0067694793,0.10243871,11.206754,0.9987102321582115,True,True,True,True,True,source_train
996,39627845877630042,rvspecfit-main-bright-9.fits,6923.923,4.849935,-0.9560302,14.108776,0.0052519687,0.022687944,43.569492,0.9995700773860705,True,True,True,True,True,source_train
997,39627845877630503,rvspecfit-main-bright-9.fits,4052.1555,4.3573933,-0.55711734,7.710938,0.0055516562,0.033658773,8.637629,0.9965606190885641,True,False,True,True,False,excluded
998,39627839829449313,rvspecfit-main-bright-9.fits,4817.7744,4.763081,-0.62976325,7.833249,0.0051168394,0.026652237,27.452806,0.9969905417024936,True,True,True,True,True,source_train
999,39627839833638844,rvspecfit-main-bright-9.fits,5332.3833,4.057909,-0.6037916,15.493135,0.0059419726,0.031708818,25.267862,0.999140154772141,True,True,True,True,True,source_train
1000,39627839833637539,rvspecfit-main-bright-9.fits,3595.7861,4.5279875,6.841867e-09,3.9664435,0.005366224,0.009706841,11.478211,0.9974204643164231,True,True,True,True,True,source_train
1001,39627839833640072,rvspecfit-main-bright-9.fits,5939.7393,4.741503,-1.322584,72.75084,0.005120867,0.10258786,8.774527,0.9965606190885641,True,False,True,True,False,excluded
1002,39627845877629287,rvspecfit-main-bright-9.fits,6181.975,4.597695,-1.6323104,20.864864,0.005255675,0.035080332,32.669018,0.998280309544282,True,True,True,True,True,source_train
1003,39627845877631218,rvspecfit-main-bright-9.fits,4905.7583,4.872024,-0.56832737,32.449387,0.0076191374,0.13471669,8.723814,0.9957007738607051,True,False,True,True,False,excluded
1004,39627839837831791,rvspecfit-main-bright-9.fits,3586.3103,4.8613114,-2.6977534e-06,3.9303894,0.0050694398,0.011047901,11.555622,0.9866723989681857,True,True,True,True,True,source_train
1005,39627839837834062,rvspecfit-main-bright-9.fits,3464.2122,4.331614,-0.21758264,2.5931354,0.006247547,0.004089214,29.298006,0.9987102321582115,True,True,True,True,True,target_evaluation
1006,39627839837835312,rvspecfit-main-bright-9.fits,5756.1094,4.7996087,-0.56372416,30.727102,0.005750689,0.03965123,26.887703,1.0,True,True,True,True,True,target_adaptation
1007,39627839833637136,rvspecfit-main-bright-9.fits,5364.589,4.883042,-0.6894927,41.643257,0.0067882626,0.075746715,25.74925,0.9957007738607051,True,True,True,True,True,source_train
1008,39627845869244690,rvspecfit-main-bright-9.fits,4903.843,4.6446977,-0.32488066,37.811234,0.011055472,0.14358763,12.694894,0.9888220120378332,True,True,True,True,True,source_holdout
1009,39627845869243807,rvspecfit-main-bright-9.fits,4075.717,4.5,-0.6533426,11.08677,0.006184852,0.062091712,9.999293,0.9961306964746346,True,False,True,True,False,excluded
1010,39627851909044263,rvspecfit-main-bright-9.fits,5636.3687,4.7333717,-0.62686616,46.999325,0.0051479875,0.059012808,19.904501,0.9969905417024936,True,True,True,True,True,source_train
1011,39627851909041992,rvspecfit-main-bright-9.fits,5831.3247,4.7475657,-0.34730732,30.84501,0.005310876,0.042150855,18.971628,0.9952708512467756,True,True,True,True,True,source_train
1012,39627845869243699,rvspecfit-main-bright-9.fits,4182.5005,4.747106,-0.43899357,2.411633,0.005194407,0.01097896,45.846596,0.9939810834049871,True,True,True,True,True,source_train
1013,39627851909043328,rvspecfit-main-bright-9.fits,5620.6514,4.7748313,-0.8219595,30.163303,0.0055336826,0.04139336,46.504757,0.9853826311263972,True,True,True,True,True,source_train
1014,39627851913232766,rvspecfit-main-bright-9.fits,4681.5796,4.642251,-0.2594974,4.7251453,0.0050977413,0.01748439,31.973042,0.998280309544282,True,True,True,True,True,source_train
1015,39627851909043268,rvspecfit-main-bright-9.fits,4519.214,4.247784,0.080730714,1.5665216,0.005169206,0.0301854,18.954782,0.9896818572656921,True,True,True,True,True,source_holdout
1016,39627851909043622,rvspecfit-main-bright-9.fits,3477.9402,5.002706,0.24999985,4.406828,0.004995233,0.010178099,13.064923,0.9926913155631987,True,True,True,True,True,source_train
1017,39627851909041785,rvspecfit-main-bright-9.fits,6150.3965,4.0557165,-1.0269907,44.652214,0.006020086,0.10705488,15.663563,0.9952708512467756,True,True,True,True,True,source_train
1018,39627851909038178,rvspecfit-main-bright-9.fits,6325.3354,4.0388274,-1.1619564,74.114365,0.0060037407,0.14941311,8.094328,0.9896818572656921,True,False,True,True,False,excluded
1019,39627851904848181,rvspecfit-main-bright-9.fits,4244.756,4.1136284,-0.43229502,5.5610013,0.0058532767,0.027931968,16.895277,0.9957007738607051,True,True,True,True,True,source_holdout
1020,39627851909042563,rvspecfit-main-bright-9.fits,3924.9495,4.87468,-0.061599355,3.0280764,0.005050832,0.0055258744,31.129421,0.9952708512467756,True,True,True,True,True,source_train
1021,39627851909040340,rvspecfit-main-bright-9.fits,5699.9995,3.5477936,-0.9005998,59.29797,0.007516061,0.10086379,8.60847,0.9965606190885641,True,False,True,True,False,excluded
1022,39627851909038680,rvspecfit-main-bright-9.fits,5229.0874,4.924489,-0.6512687,23.437607,0.0051919715,0.043771356,24.415945,0.9918314703353397,True,True,True,True,True,target_adaptation
1023,39627851909040865,rvspecfit-main-bright-9.fits,3932.2864,4.6212096,-0.100178555,4.850166,0.005277785,0.02149577,8.517349,0.9905417024935511,True,False,True,True,False,excluded
1024,39627851904851480,rvspecfit-main-bright-9.fits,3416.6323,4.6899447,-0.25000054,3.2115738,0.0052344897,0.010770181,10.4930935,0.9957007738607051,True,True,True,True,True,source_train
1025,39627851909039771,rvspecfit-main-bright-9.fits,3953.2205,4.5920477,-0.39715976,3.0778067,0.005254853,0.010939195,26.112993,0.9926913155631987,True,True,True,True,True,source_holdout
1026,39627851909040122,rvspecfit-main-bright-9.fits,5136.3687,4.809469,-0.16919953,9.166016,0.005332953,0.0214299,36.803337,0.9926913155631987,True,True,True,True,True,target_adaptation
1027,39627845865051537,rvspecfit-main-bright-9.fits,3928.22,4.145967,-0.20958856,7.065294,0.0058877924,0.020793336,8.658395,0.9901117798796216,True,False,True,True,False,excluded
1028,39627845865049426,rvspecfit-main-bright-9.fits,5224.3374,4.3420377,-0.67901605,25.128603,0.0055522663,0.06344168,10.843934,0.9957007738607051,True,True,True,True,True,source_train
1029,39627845865048482,rvspecfit-main-bright-9.fits,5913.1826,4.3521466,-1.0641888,17.78296,0.005550912,0.036777165,19.05849,0.9944110060189166,True,True,True,True,True,source_train
1030,39627845865051153,rvspecfit-main-bright-9.fits,3638.715,4.7814145,-0.23935431,4.19835,0.0051297788,0.013650639,8.847885,0.9939810834049871,True,False,True,True,False,excluded
1031,39627851913233546,rvspecfit-main-bright-9.fits,5144.641,4.709617,-0.5814341,16.345144,0.0054185134,0.042252075,21.860043,0.9931212381771282,True,True,True,True,True,source_train
