survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
DESI_DR1_SPARCL,1051,2M14194191-0540158,50.17477518000292,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1052,2M14195887-0524323,78.37675855616757,0.9930666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1053,2M14200843+0417403,141.58155915183409,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1054,2M14201884-0506576,44.4770866538801,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1055,2M14202943+0438123,107.42213237866443,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1056,2M14203243-0512405,42.29370880372155,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1057,2M14204500-0519551,25.422351632661762,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,1058,2M14205845-0528378,48.93466359325078,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1059,2M14210047-0556276,37.718740378882224,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1060,2M14210140+0444005,72.91892189034736,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1061,2M14210489-0511471,48.86010786804501,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1062,2M14210752-0542365,50.98394872463365,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1063,2M14211641-0447537,67.1411928147057,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1064,2M14211764-0601511,16.538053715049806,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1065,2M14212547-0616487,40.15665801658377,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1066,2M14213726-0438030,44.71595221548405,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1067,2M14214329-0612517,35.9059929783394,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1068,2M14215258-0528057,19.669627668184106,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1069,2M14215378-0526532,31.85778548792315,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1070,2M14215981+0446343,103.51066683172685,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1071,2M14224244-0423444,30.974759051814832,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1072,2M14224612-0505020,29.693272166314273,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1073,2M14225155-0613152,19.680171563125693,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1074,2M14225957+0458281,122.15240437746465,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1075,2M14230303+0448591,149.80348624018967,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1076,2M14230743-0528045,28.371220105992663,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1077,2M14231075-0630075,41.444917497267426,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1078,2M14231146+0440143,104.12955236982317,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1079,2M14231377-0520165,64.61329605411419,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1080,2M14231484-0526322,49.638402659209284,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1081,2M14241050-0436101,29.473732957487496,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1082,2M14241057-0511022,40.42530292921263,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1083,2M14241095+5015346,93.85202785344794,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1084,2M14241893-0517386,20.811145921686034,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1085,2M14242899-0428335,49.37119201286331,0.9968,True,selected,target_adaptation
DESI_DR1_SPARCL,1086,2M14243814-0423291,38.04068622412004,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1087,2M14244372-0511056,24.622468073814495,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1088,2M14250066-0501112,28.983060893863495,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1089,2M14253802-0541016,37.91078469564247,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1090,2M14253884+5102505,85.81135005898201,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1091,2M14254116-0546086,33.804793457726504,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1092,2M14254853-0542335,38.60493529170492,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1093,2M14254918-0451299,33.24871015108632,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1094,2M14261082+5037264,144.45843317676835,0.9946666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1095,2M14262061+5006025,40.52593053904335,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1096,2M14262658+5107367,118.06567429253649,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1097,2M14264483-0515598,40.71155165449848,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1098,2M14264539+5025346,85.39161010727483,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1099,2M14265121-0527004,56.20024247588731,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1100,2M14265430+4933561,106.822260104405,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1101,2M14265444+5107314,89.0538174691181,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1102,2M14265735+0800225,105.76214055243534,0.9829333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1103,2M14272335-0451160,41.37469588932317,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1104,2M14274075-0528188,32.235350789241046,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1105,2M14275113-0425319,48.02335883335017,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1106,2M14282338+0738548,130.79921575883623,0.9850666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,1107,2M14292442+5034515,86.66935781962471,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1108,2M14302436+5108325,132.7246037804592,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1109,2M14311596+0945172,127.57467956179542,0.9749333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1110,2M14311750+5030196,53.52229618131249,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1111,2M14312893+0851409,139.29455579140424,0.9786666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1112,2M14313739+5108402,95.17697289790834,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1113,2M14314454+0907432,115.6865407636927,0.9749333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1114,2M14320667+0730483,103.66591617945895,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1115,2M14321959+0902249,92.00209674738844,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1116,2M14322009+5123509,36.57402358211223,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1117,2M14322401+5052245,78.78618594103975,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1118,2M14324497+0913180,148.7997205911259,0.9872,True,selected,target_evaluation
DESI_DR1_SPARCL,1119,2M14325702+1002072,86.59926161368993,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1120,2M14325866+4849228,74.69225523391715,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1121,2M14340122+0943355,103.00190476199307,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,1122,2M14340649+5009041,62.59916255746137,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1123,2M14341927+0951226,155.1683278336979,0.9829333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1124,2M14342542+0807387,51.56452271713239,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1125,2M14344386+0827590,112.32649247928802,0.9797333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1126,2M14350574+5030321,71.37525231842822,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1127,2M14351292+4919263,50.27019158081622,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1128,2M14352494+0929102,129.1897160249006,0.9946666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1129,2M14352556+0850388,136.9091640658028,0.9824,True,selected,target_evaluation
DESI_DR1_SPARCL,1130,2M14353235+0924151,83.50033333562753,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1131,2M14353976+0831484,154.0420156416785,0.9610666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,1132,2M14354727+5108379,68.31928717785492,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1133,2M14360147+5102248,106.34901668523139,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1134,2M14362310+0929190,94.87052669831122,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,1135,2M14362669+0750263,86.05964392100721,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,1136,2M14363708+5053114,117.77960218671922,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1137,2M14365161+0838070,113.18921550223371,0.9930666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1138,2M14365222+0920158,69.55048139914457,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1139,2M14365586+4934257,52.45466141158251,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1140,2M14370885+0821334,73.73558391362258,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1141,2M14371241+0902307,98.23974887900364,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1142,2M14414009+4539270,95.91121600456368,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,1143,2M14414948+4602235,70.79150583441974,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1144,2M14415425+1255317,86.99794740123656,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1145,2M14415769+1148384,87.42601606985556,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1146,2M14421168+4614278,105.52011795530905,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,1147,2M14421565+1249369,85.0206113820756,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1148,2M14421884+1207259,157.68589059411113,0.9914666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1149,2M14422458+1247015,135.9234585253177,0.9658666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1150,2M14430115+4708360,93.43016449964733,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1151,2M14431883+1311000,62.36710574184067,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1152,2M14431891+1202215,70.90896424952321,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1153,2M14432248+4552467,92.05714815894711,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,1154,2M14434982+4624424,95.97319176709543,0.9936,True,selected,target_adaptation
DESI_DR1_SPARCL,1155,2M14441441+4535317,72.56730830256856,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1156,2M14442543+1259237,101.0918972655233,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,1157,2M14442909+4710297,77.21802421832274,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1158,2M14444435+1148174,78.96872078484677,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,1159,2M14445836+1128065,127.5588538646551,0.992,True,selected,target_evaluation
DESI_DR1_SPARCL,1160,2M14450532+1216338,115.03416364834028,0.9904,True,selected,target_evaluation
DESI_DR1_SPARCL,1161,2M14451457+4558120,87.56380889137245,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,1162,2M14452972+1120525,129.00396754622753,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1163,2M14453081+1208064,80.15099284502256,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1164,2M14454724+1232486,118.83093590175537,0.9962666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,1165,2M14454869+1328368,76.28258380161328,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1166,2M14455644+4709594,62.135830417916424,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1167,2M14462597+4557449,88.38575953715845,0.9968,True,selected,target_adaptation
DESI_DR1_SPARCL,1168,2M14463365+1130510,75.95675575598271,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1169,2M14471123+4620327,52.921745124956644,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1170,2M14471994+1256507,81.51434212107603,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1171,2M14472240+4547163,117.94275866492049,0.9792,True,selected,target_adaptation
DESI_DR1_SPARCL,1172,2M14474719+4607014,110.52864151239912,0.9946666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1173,2M14480906+1238304,87.76700403867292,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1174,2M14482425+1314052,79.25730653068706,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1175,2M14484246+1310544,69.20983891799847,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1176,2M14490327+1318008,76.06413879266226,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,1177,2M14490364+1305325,93.14987791451294,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1178,2M14490861+1313076,108.56591320323061,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,1179,2M14492689+1242233,95.87422902175653,0.9893333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1180,2M14493371+4557427,73.56368056705809,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1181,2M14493880+1242211,120.42410468763421,0.9861333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1182,2M14494110+1226073,77.15110290280882,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1183,2M14500750+1234306,119.47912508259542,0.9872,True,selected,target_evaluation
DESI_DR1_SPARCL,1184,2M14505934+3711329,108.69422335306629,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,1185,2M14510048+3645237,82.91269762849298,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1186,2M14512709+3753591,37.32806519573721,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,1187,2M14513632+3723433,67.98176612059986,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1188,2M14514665+3110065,159.55280309320804,0.992,True,selected,target_evaluation
DESI_DR1_SPARCL,1189,2M14520788+3810051,106.76119255217637,0.9904,True,selected,target_evaluation
DESI_DR1_SPARCL,1190,2M14521743+4508436,109.38748646851629,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1191,2M14521864+4525455,103.68193033555207,0.9882666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,1192,2M14522236+3816337,124.15799116375781,0.9888,True,selected,target_evaluation
DESI_DR1_SPARCL,1193,2M14523537+3023319,153.40524858020356,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,1194,2M14523601+4447493,89.55857251622132,0.992,True,selected,target_adaptation
DESI_DR1_SPARCL,1195,2M14523953+3701345,108.60974057411688,0.9888,True,selected,target_evaluation
DESI_DR1_SPARCL,1196,2M14525334+4136321,61.86056777810444,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,1197,2M14525336+3704472,135.03022011369632,0.9898666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1198,2M14531624+3727054,95.32520670149475,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,1199,2M14532014+3725198,143.31633018857832,0.9781333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1200,2M14532780+4137585,110.43491833730998,0.9914666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1201,2M14533165+3741571,148.59536673043635,0.9589333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1202,2M14533964+4506180,75.96600010046862,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1203,2M14534036+3059049,122.71655687185186,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1204,2M14541343+3114042,53.00536558847112,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1205,2M14545448+3727080,113.70824828735222,0.9888,True,selected,target_adaptation
DESI_DR1_SPARCL,1206,2M14550118+3032302,142.6279525170881,0.9861333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1207,2M14550676+3656055,81.67046563612202,0.9946666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1208,2M14550743+4049479,94.51402120285255,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1209,2M14552114+3005301,69.69597432375896,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1210,2M14552949+4118459,59.951529008905624,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1211,2M14554656+4035566,89.85938607625869,0.9877333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,1212,2M14554798+4148048,66.00595490373091,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1213,2M14560814+3839550,68.3424406666685,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1214,2M14561661+2954519,120.21707863943095,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1215,2M14564000+4250550,67.91908730590241,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1216,2M14565070+4131249,59.22685027107555,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1217,2M14565544+4111459,94.60692420804678,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1218,2M14570110+3727511,96.12665806239448,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1219,2M14570204+3622545,36.96331731849274,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1220,2M14570345+4125531,103.42464309730947,0.9872,True,selected,target_evaluation
DESI_DR1_SPARCL,1221,2M14571440+4117467,92.26296007645368,0.9941333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1222,2M14571853+3755298,115.83530111975669,0.9925333333333334,True,selected,target_adaptation
DESI_DR1_SPARCL,1223,2M14575951+3026230,135.36978460835562,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1224,2M14580228+3734451,119.21993883119043,0.9914666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,1225,2M14582882+3750033,56.849004099006706,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1226,2M14584400+4146018,69.71509092691979,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1227,2M14584742+2959361,80.08071533668368,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1228,2M14585959+4154486,80.95927074592421,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,1229,2M14590257+3024158,135.6066152646945,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1230,2M14590574+3730402,102.81975833715408,0.9893333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,1231,2M14593161+3806000,68.10221626858132,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1232,2M14593375+3730077,86.62147901980777,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,1233,2M14594175+3740013,72.28662931938781,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1234,2M15000319+2955500,117.69137321090157,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1235,2M15004251+3739306,86.3064776703167,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1236,2M15005086+3722017,65.30399035335122,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1237,2M15031373+3812382,113.26893644660258,0.9856,True,selected,target_adaptation
DESI_DR1_SPARCL,1238,2M15044012+2522047,134.01155312172682,1.0,True,selected,target_adaptation
