survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M16063101+2420288,104.53645908992098,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4562.13427734375,4594.59513862527,32.46086128152001,32.46086128152001,13.433888853896352,0.9476744186046512
DESI_DR1_SPARCL,2M16063730+2351334,105.96031249309542,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4922.1171875,4900.481981828409,-21.635205671591393,21.635205671591393,9.193159535829972,0.8517441860465116
DESI_DR1_SPARCL,2M16064395+2346490,83.35256562122095,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4742.0263671875,4865.868426113222,123.84205892572209,123.84205892572209,9.628042688936409,0.872093023255814
DESI_DR1_SPARCL,2M16071890+2834033,66.57678559247331,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4900.19140625,4806.961398429174,-93.23000782082636,93.23000782082636,8.474679255193898,0.8071705426356589
DESI_DR1_SPARCL,2M16073621+2252268,81.38823203709765,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4825.14501953125,4798.3831940253285,-26.76182550592148,26.76182550592148,10.14208047358769,0.8846899224806202
DESI_DR1_SPARCL,2M16073933+2446066,95.08763530872281,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4825.9423828125,4812.860210999533,-13.082171812967317,13.082171812967317,11.147761961017395,0.9224806201550387
DESI_DR1_SPARCL,2M16074207+2413331,90.16449064987037,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4764.64990234375,4780.413106281526,15.76320393777587,15.76320393777587,10.040328894247589,0.8817829457364341
DESI_DR1_SPARCL,2M16075149+2722349,111.71706741621085,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4756.1787109375,4755.940829932836,-0.2378810046639046,0.2378810046639046,7.997651088779771,0.7693798449612403
DESI_DR1_SPARCL,2M16082286+2410270,98.99859829344095,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4700.86572265625,4689.875011316841,-10.990711339409245,10.990711339409245,9.378387558227619,0.8604651162790697
DESI_DR1_SPARCL,2M16084458+2438253,82.87617001771407,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4290.353515625,4296.924978305697,6.571462680696641,6.571462680696641,12.914967178680271,0.9428294573643411
DESI_DR1_SPARCL,2M16090162+2346154,52.889178450539056,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4986.798828125,4921.382110017946,-65.4167181070543,65.4167181070543,10.05271473278355,0.8846899224806202
DESI_DR1_SPARCL,2M16090702+2340275,73.57948857688392,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4982.71240234375,4926.406058586925,-56.3063437568253,56.3063437568253,9.11212980968017,0.8468992248062015
DESI_DR1_SPARCL,2M16093908+2347128,93.52034254852447,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4111.55810546875,4165.4030651779785,53.84495970922853,53.84495970922853,17.740104623865374,0.9844961240310077
DESI_DR1_SPARCL,2M16093984+2442064,101.31300195861093,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4133.18505859375,4172.482361652578,39.29730305882822,39.29730305882822,14.339310216420143,0.9593023255813954
DESI_DR1_SPARCL,2M16100207+2415280,102.87899924536961,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4696.6796875,4773.196371132029,76.51668363202862,76.51668363202862,8.802264037026331,0.8323643410852714
DESI_DR1_SPARCL,2M16102076+2401178,90.38055602929171,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4848.66552734375,4853.248711321234,4.5831839774837135,4.5831839774837135,9.903305572004436,0.8798449612403101
DESI_DR1_SPARCL,2M16102077+2412414,88.15685297750882,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4854.44580078125,4861.7044959181585,7.2586951369085,7.2586951369085,9.049947815277092,0.8449612403100775
DESI_DR1_SPARCL,2M16105053+2424103,85.49977812788777,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4759.96533203125,4831.646033407887,71.68070137663744,71.68070137663744,13.219974604154592,0.9467054263565892
DESI_DR1_SPARCL,2M16111413+2502284,63.834384948015966,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4437.1572265625,4470.806404855654,33.649178293154364,33.649178293154364,9.971515770052086,0.8808139534883721
DESI_DR1_SPARCL,2M16112887+2502517,118.30690851543888,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4726.77783203125,4784.361096232966,57.58326420171579,57.58326420171579,11.11573025513475,0.9195736434108527
DESI_DR1_SPARCL,2M16125478+2432038,42.75997111163453,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4246.302734375,4234.61968755346,-11.683046821540302,11.683046821540302,14.147784521101586,0.9573643410852714
DESI_DR1_SPARCL,2M16131133+2446226,141.80830527167396,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4977.43017578125,4911.358805352865,-66.07137042838531,66.07137042838531,8.733820682955535,0.8246124031007752
DESI_DR1_SPARCL,2M16132915+2428383,62.40054035317958,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4770.33056640625,4732.53165581212,-37.798910594129666,37.798910594129666,7.286549899038418,0.6918604651162791
DESI_DR1_SPARCL,2M16133050+2431238,118.38042671935692,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4720.5986328125,4880.40298691392,159.80435410142036,159.80435410142036,13.954841736510073,0.9573643410852714
DESI_DR1_SPARCL,2M16142983+2441131,92.11231488798961,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4865.01025390625,4852.351884492591,-12.658369413658875,12.658369413658875,11.000041190908068,0.9156976744186046
DESI_DR1_SPARCL,2M16165065+2418109,55.176466291519105,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4814.68017578125,4697.038042277512,-117.64213350373757,117.64213350373757,9.496930146298586,0.8653100775193798
DESI_DR1_SPARCL,2M16290937-0012337,56.622723616189965,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4643.35986328125,4749.236231506582,105.87636822533204,105.87636822533204,10.781390094489597,0.9127906976744186
DESI_DR1_SPARCL,2M16291200-0132247,101.57522523909832,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4711.4296875,4725.520497390377,14.090809890377386,14.090809890377386,8.75396590613745,0.8255813953488372
DESI_DR1_SPARCL,2M16291626-0017476,92.92462909995811,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4570.30712890625,4665.853595605412,95.54646669916201,95.54646669916201,14.00323222295362,0.9573643410852714
DESI_DR1_SPARCL,2M16305138-0030383,64.71030386069009,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4708.53955078125,4812.403272147071,103.86372136582122,103.86372136582122,11.228525127956525,0.9234496124031008
DESI_DR1_SPARCL,2M16305269-0059169,130.7416125171415,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4728.0732421875,4744.168041690387,16.094799502887327,16.094799502887327,13.989360572043093,0.9573643410852714
DESI_DR1_SPARCL,2M16311234-0039107,112.58070090370276,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4910.35693359375,4937.977597421396,27.62066382764624,27.62066382764624,9.703647722145703,0.874031007751938
DESI_DR1_SPARCL,2M16312200-0043189,39.15259173708072,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4293.84130859375,4335.843347544404,42.00203895065442,42.00203895065442,15.57093434087874,0.9699612403100775
DESI_DR1_SPARCL,2M16312414-0053326,70.02797024404455,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5011.1162109375,4950.785130367751,-60.33108056974925,60.33108056974925,11.913758153699805,0.935077519379845
DESI_DR1_SPARCL,2M16313039-0021494,61.60507319247611,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4947.232421875,4896.407848922747,-50.82457295225322,50.82457295225322,12.333447704316042,0.938953488372093
DESI_DR1_SPARCL,2M16315677+0020107,68.72677568349147,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4705.44970703125,4750.802997093906,45.353290062656015,45.353290062656015,10.150352116649472,0.8856589147286822
DESI_DR1_SPARCL,2M16323886-0115453,102.15927017951604,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4808.900390625,4868.248431434626,59.34804080962567,59.34804080962567,10.842212238090351,0.9147286821705426
DESI_DR1_SPARCL,2M16331301-0058544,81.03088698352424,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4249.0927734375,4316.854241074857,67.76146763735687,67.76146763735687,15.161833021804023,0.9651162790697675
DESI_DR1_SPARCL,2M16332364-0106279,58.8425973195326,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4384.833984375,4587.641818855671,202.80783448067086,202.80783448067086,14.108148685007244,0.9573643410852714
DESI_DR1_SPARCL,2M16335033+0003150,63.97850427793371,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4553.9619140625,4714.833172737601,160.87125867510076,160.87125867510076,10.890712403222985,0.9147286821705426
DESI_DR1_SPARCL,2M16341670-0045048,46.865337200100434,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4355.333984375,4415.687212512004,60.35322813700441,60.35322813700441,13.704502801087676,0.9534883720930233
DESI_DR1_SPARCL,2M16344655+0023254,44.9415292784904,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4777.20703125,4762.01312020317,-15.19391104683018,15.19391104683018,11.966360993173925,0.935077519379845
DESI_DR1_SPARCL,2M16345378-0030099,74.98318308547734,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5496.37548828125,5088.468431452377,-407.90705682887256,407.90705682887256,21.477916954133043,0.9941860465116279
DESI_DR1_SPARCL,2M16345786-0013375,63.52088881048874,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5051.2802734375,4943.3004264968895,-107.97984694061051,107.97984694061051,12.734506369599893,0.9418604651162791
DESI_DR1_SPARCL,2M16351177-0030436,45.45207368097844,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4881.654296875,4873.256646918587,-8.397649956413261,8.397649956413261,12.022917400231524,0.936046511627907
DESI_DR1_SPARCL,2M16353099+0002315,91.1557039530316,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4351.74560546875,4437.877274718143,86.13166924939287,86.13166924939287,14.727759677719158,0.9612403100775194
DESI_DR1_SPARCL,2M16353386-0103347,73.89128392396704,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4821.25830078125,4832.277814055985,11.01951327473489,11.01951327473489,11.231257536655255,0.9234496124031008
DESI_DR1_SPARCL,2M16354095-0023234,88.51987116089646,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4595.123046875,4649.727492452006,54.60444557700612,54.60444557700612,14.441393360912457,0.9593023255813954
DESI_DR1_SPARCL,2M16354966-0139213,134.99374856904157,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4838.798828125,4873.071196058726,34.272367933725945,34.272367933725945,11.267489937349167,0.9234496124031008
DESI_DR1_SPARCL,2M16365670+3531146,69.76163449493035,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4539.71044921875,4457.944947718643,-81.76550150010735,81.76550150010735,13.069149995822752,0.9447674418604651
DESI_DR1_SPARCL,2M16372289-0101510,50.452462074635044,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4919.9248046875,4835.373483557577,-84.55132112992305,84.55132112992305,11.449708804650767,0.9263565891472868
DESI_DR1_SPARCL,2M16374078-0031252,58.022792896142235,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,3999.935546875,4026.8185512405184,26.883004365518445,26.883004365518445,22.632548384769756,0.9961240310077519
DESI_DR1_SPARCL,2M16374089+0025100,128.36146837203958,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4883.84619140625,4862.471381968242,-21.374809438008015,21.374809438008015,16.03473582916456,0.9748062015503876
DESI_DR1_SPARCL,2M16375604-0049104,46.2529012934288,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4770.72900390625,4745.640197952324,-25.088805953925657,25.088805953925657,12.479582325324595,0.939922480620155
DESI_DR1_SPARCL,2M16380270-0021431,55.704373169068376,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4885.04248046875,4828.725103451695,-56.31737701705515,56.31737701705515,11.4674894329569,0.9263565891472868
DESI_DR1_SPARCL,2M16465357+3707402,18.701821285239397,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4639.671875,4702.078958823014,62.407083823013636,62.407083823013636,18.063407459027896,0.9864341085271318
DESI_DR1_SPARCL,2M17020524+0944451,79.28914281407978,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4625.32080078125,4722.632026383563,97.31122560231324,97.31122560231324,13.379884229382343,0.9476744186046512
DESI_DR1_SPARCL,2M17334956+3419435,82.39852251574622,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4702.06103515625,4772.670892550802,70.60985739455191,70.60985739455191,8.851537864961365,0.8343023255813954
DESI_DR1_SPARCL,2M17361788+3426483,74.60574726029046,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4916.4365234375,4865.764153194249,-50.67237024325095,50.67237024325095,9.344754438645902,0.8575581395348837
DESI_DR1_SPARCL,2M17464136+4844026,56.91018932818411,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4715.31689453125,4729.122566520522,13.805671989272014,13.805671989272014,12.809146008823854,0.9428294573643411
DESI_DR1_SPARCL,2M18134330+0023401,35.63181068657276,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4628.310546875,4605.836550984865,-22.473995890134574,22.473995890134574,17.109673894394827,0.9806201550387597
DESI_DR1_SPARCL,2M18144653+0012212,34.19332316479055,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4661.79736328125,4660.863220175831,-0.9341431054190252,0.9341431054190252,18.96791305029811,0.9883720930232558
DESI_DR1_SPARCL,2M18150105-0005258,26.2184602881464,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5020.484375,4851.602025417778,-168.88234958222165,168.88234958222165,20.41963432341246,0.9912790697674418
DESI_DR1_SPARCL,2M18153659+0037462,33.0088312352674,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4750.697265625,4611.464827869323,-139.23243775567698,139.23243775567698,16.26882840248096,0.9748062015503876
DESI_DR1_SPARCL,2M19061676+2738085,74.49180077129182,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4712.02734375,4725.839807728428,13.81246397842824,13.81246397842824,13.67043669429029,0.9534883720930233
