APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M13395802+0047312,204.991775,0.792003,4744.01953125,2.7271745204925537,-0.6756062507629395,91.46673583984375,0.10689307749271393,0.037152327597141266,204.65699768066406,0,4,2.4068222046922445,2305843036506038549,204.9916664472844,0.7919499292372845,main,backup,26028,85.99295,717.243,147.3667,0.43495906495950454
2M15123641-0040264,228.151724,-0.674012,4868.0,3.039569139480591,-0.5914544463157654,91.46673583984375,0.10689307749271393,0.0366227887570858,222.27000427246094,0,0,0.7865193881266709,2305843042130600195,228.1516802680023,-0.6738983168247524,main,backup,31395,117.21934,994.1869,1747.8756,0.43849252227528673
2M12202708+2707202,185.112841,27.122293,4854.7451171875,3.3169493675231934,-0.40129876136779785,91.46673583984375,0.10689307749271393,0.03414997458457947,314.156005859375,0,4,2.3491246344605647,2305843039085528792,185.1128567855121,27.12217153336589,main,backup,28489,126.34259,960.9902,775.5134,0.4401953128514126
2M15302274+4215173,232.594769,42.25481,4758.76953125,2.6472225189208984,-0.42033717036247253,91.46673583984375,0.10689307749271393,0.033393848687410355,156.77099609375,0,1024,7.73754630242233,39633118621074667,232.594809964769,42.25469153564522,main,bright,9881,511.30545,4442.9473,976.9286,0.4402189306428125
2M15141769+0033146,228.573738,0.554059,4781.9912109375,2.8730499744415283,-0.3552636206150055,91.46673583984375,0.10689307749271393,0.033280253410339355,263.27801513671875,0,512,6.993220574950567,2305843042134794982,228.5737767203706,0.5539426349786002,main,backup,31399,133.79166,1159.9866,1747.8756,0.4414948346257399
2M14172781+0458084,214.365882,4.969025,4776.70849609375,2.445460319519043,-1.9737682342529297,91.46673583984375,0.10689307749271393,0.06026541441679001,174.17799377441406,0,512,7.169266287220307,2305843036552174743,214.3658575644095,4.968904481084893,main,backup,26074,118.606606,934.29395,1203.8068,0.4426306116129327
2M14415425+1255317,220.476081,12.925494,4844.1806640625,2.9519755840301514,-0.5039238929748535,91.46673583984375,0.10689307749271393,0.03432062640786171,121.77899932861328,0,65536,11.925178307482046,2305843017992385211,220.4759890854378,12.92540956119423,main,backup,8375,120.638054,1066.1814,601.4184,0.4431875766864638
2M12162682+0450159,184.111755,4.837772,4972.34765625,2.5624802112579346,-0.8829050064086914,91.46673583984375,0.10689307749271393,0.040229957550764084,134.0469970703125,0,1028,7.791173865553407,2305843038225699622,184.1116314238142,4.837778621891727,main,backup,27670,100.734375,843.2746,259.5307,0.44392992053371455
2M11511475+0013149,177.811496411,0.220820995616,5505.64404296875,3.9376935958862305,-0.3751089870929718,91.46673583984375,0.10689307749271393,0.03667593374848366,353.0740051269531,0,1536,8.078260444145277,2305843037487507013,177.8113733615073,0.2208119902007065,main,backup,26966,151.55641,1063.9893,1362.5328,0.4441596237991371
2M11581366+5407325,179.55692,54.125702,4938.0634765625,3.2178361415863037,-0.3891018033027649,91.46673583984375,0.10689307749271393,0.0330788679420948,101.35900115966797,0,1540,8.186976176113241,2305843015115084375,179.5568376212707,54.12558813035533,main,backup,5631,139.8104,1262.1477,602.8381,0.4452480554171343
2M03182935+0059338,49.622306,0.992744,4657.41259765625,2.656917095184326,-0.45501619577407837,91.46673583984375,0.10689307749271393,0.033934641629457474,267.2640075683594,0,1536,8.092307418233498,2305843033557436925,49.62237556146636,0.9926417139564874,main,backup,23218,116.29915,729.906,604.0785,0.44529220499639677
2M06393143+3427127,99.880975,34.453552,4994.07373046875,3.345120668411255,-0.38084936141967773,91.46673583984375,0.10689307749271393,0.03451785817742348,341.7349853515625,0,0,0.7331371661761006,2305843016230797681,99.88112412491728,34.45353779048455,main,backup,6692,144.05515,1319.4479,780.0852,0.44562409209313747
2M12135083+0553345,183.461812,5.892944,4921.12060546875,3.2583255767822266,-0.4197807312011719,91.46673583984375,0.10689307749271393,0.03367023915052414,124.44999694824219,0,0,0.8294040972998876,2305843038234090549,183.4616901160497,5.892917072300349,main,backup,27677,110.755745,948.8441,259.5307,0.44709917520565823
2M10095022+0159202,152.459264,1.988965,4827.03857421875,1.6056784391403198,-2.2944037914276123,91.46673583984375,0.10689307749271393,0.0664190724492073,79.10929870605469,0,512,7.278275640207534,2305843037789496018,152.4592120891705,1.988851847499341,main,backup,27254,100.27624,778.07184,370.0134,0.4481237543834242
2M12451382-0301154,191.307604,-3.020946,4910.45654296875,3.325503349304199,-0.12088069319725037,91.46673583984375,0.10689307749271393,0.031146593391895294,200.63900756835938,0,512,7.00960453778582,2305843036644455395,191.3074790029095,-3.020948261574536,main,backup,26163,69.746155,534.2653,1119.414,0.4494379408210054
2M15215465+3445399,230.477715,34.761105,5064.53564453125,2.476254940032959,-1.17299222946167,91.46673583984375,0.10689307749271393,0.04631190374493599,189.1840057373047,0,0,0.8510039396442315,2305843018738966946,230.4775833371671,34.76104027155813,main,backup,9087,111.169464,841.2938,1461.9958,0.45379458808595047
2M15145787-0030294,228.741147,-0.508171,5130.7119140625,2.633307695388794,-2.093935251235962,91.46673583984375,0.10689307749271393,0.0660380870103836,167.6719970703125,0,0,0.9616384631174137,2305843042134789042,228.7411968786739,-0.5082868899278298,main,backup,31396,130.90332,1140.7286,1747.8756,0.454201911120614
2M12583205+5742375,194.633556,57.710434,4961.484375,3.29801607131958,-0.5549848675727844,91.46673583984375,0.10689307749271393,0.0351949967443943,100.21600341796875,0,0,0.8584929220286035,2305843020961942534,194.6333562524131,57.71036659309639,main,backup,11205,123.779366,922.03357,603.2509,0.4543655756288232
2M13471315+4351002,206.804826,43.850075,4999.65478515625,2.16819429397583,-1.9497257471084595,91.46673583984375,0.10689307749271393,0.05948964133858681,89.72699737548828,64,0,5.165293606127535,2305843020404106013,206.8048211255591,43.84994873664549,main,backup,10674,107.64004,1031.6371,424.3509,0.45472420035563127
2M12522822+5731378,193.117598,57.52718,4627.31396484375,2.596468210220337,-0.5010692477226257,91.46673583984375,0.10689307749271393,0.03423397243022919,190.17799377441406,0,0,0.7900929986798848,2305843020961946310,193.1175722082107,57.52705347422043,main,backup,11206,110.78131,797.8148,603.2509,0.45821268276533034
2M11344377+0350593,173.682396,3.849814,5208.24951171875,3.5982072353363037,-0.3071524500846863,91.46673583984375,0.10689307749271393,0.03293783962726593,75.5509033203125,0,0,0.8751372322891858,2305843037529449424,173.6822687436409,3.849826681978452,main,backup,27006,127.94571,879.42773,722.1162,0.4593635333285499
2M16030873+2826556,240.7864,28.448805,5025.36767578125,3.216125249862671,-0.9338440299034119,91.46673583984375,0.10689307749271393,0.04062367603182793,93.16510009765625,0,0,0.8928570439901089,2305843019024173818,240.7863864672498,28.44867788070976,main,backup,9358,57.611046,591.5669,607.25,0.45962978346997296
2M15210426-0150423,230.267779,-1.845086,4191.68701171875,1.5448875427246094,-0.5217788219451904,91.46673583984375,0.10689307749271393,0.03272401541471481,362.73699951171875,0,512,6.9584964408729,2305843042109626659,230.2677467908456,-1.845209550802836,main,backup,31372,72.914795,627.82245,1206.1154,0.4596335153110561
2M14265444+5107314,216.726865,51.125408,4839.99462890625,3.124539852142334,-0.1876344531774521,91.46673583984375,0.10689307749271393,0.031110182404518127,159.88900756835938,0,0,0.7917230650926708,2305843021167468370,216.7267049270235,51.12548691437419,main,backup,11401,93.34527,867.7643,864.7951,0.45990770858123464
2M14060317+5220391,211.513226,52.344219,5056.76171875,3.099219560623169,-1.0382294654846191,91.46673583984375,0.10689307749271393,0.04369647055864334,171.19400024414062,0,2048,8.472970952468094,2305843020483796669,211.5131797561207,52.34409415866507,main,backup,10749,141.5188,1265.344,601.7292,0.46079279762969505
2M13432036+2703435,205.834851,27.062094,5573.11572265625,3.7504935264587402,-0.8844443559646606,91.46673583984375,0.10689307749271393,0.04306953400373459,120.02999877929688,64,2048,12.679481870682617,2305843020026617360,205.8348021089556,27.06197096483824,main,backup,10314,157.19553,1310.2185,574.6556,0.4698410244416444
2M12555833+5745057,193.993064,57.75161,5221.9033203125,3.8033933639526367,0.25388872623443604,91.46673583984375,0.10689307749271393,0.028458211570978165,212.82000732421875,0,4,2.3594591393009035,2305843020961946627,193.9931245252275,57.75148348987226,main,backup,11207,116.81104,876.1046,603.2509,0.4700423983477114
2M03160129+0016054,49.005401,0.268181,5111.47705078125,3.0229172706604004,-0.3310699462890625,91.46673583984375,0.10689307749271393,0.03292836993932724,85.11620330810547,0,3584,9.047829470580256,2305843033544855172,49.00553098430379,0.268193768148666,main,backup,23207,95.38687,613.9568,604.0785,0.470190522859188
2M12254084+2538277,186.420178,25.641043,5056.064453125,2.7685763835906982,-2.066793918609619,91.46673583984375,0.10689307749271393,0.06538277864456177,195.00100708007812,0,69124,12.087017278705206,2305843039077146405,186.420143958311,25.64091577739014,main,backup,28481,139.88162,1252.592,483.4626,0.47113850917936856
2M13480025+2720003,207.001053,27.333431,5560.65771484375,3.8626933097839355,-0.5048009753227234,91.46673583984375,0.10689307749271393,0.037765923887491226,140.35899353027344,0,5632,9.47434041391989,2305843020026616830,207.0010773921506,27.33330175356448,main,backup,10313,152.28214,1291.3522,574.6556,0.47178101698629415
2M12201314-0016145,185.05478,-0.270701,5072.1103515625,3.1576156616210938,-0.28634148836135864,91.46673583984375,0.10689307749271393,0.032305993139743805,89.97450256347656,0,516,7.10275853903844,2305843036766078360,185.0546818443166,-0.2707879248652066,main,backup,26277,10.69579,73.71677,602.914,0.4720018092155276
2M14474719+4607014,221.946664,46.117081,4969.85595703125,3.1725566387176514,-0.6533766388893127,91.46673583984375,0.10689307749271393,0.03794864937663078,201.2449951171875,0,516,7.051081766826336,2305843021058418871,221.9464753043064,46.11707053831626,main,backup,11296,115.218254,1028.745,369.2197,0.4723888138891816
2M11430214+0049042,175.758931,0.817841,5107.88916015625,3.566500186920166,-0.48615899682044983,91.46673583984375,0.10689307749271393,0.035143379122018814,111.34400177001953,0,4,2.457241873597932,2305843037491697095,175.7588141717407,0.8179009626503478,main,backup,26971,106.516495,953.269,606.2719,0.47270591862026384
2M12224040-0252138,185.668356,-2.870512,5454.91552734375,3.049377918243408,-0.974042534828186,91.46673583984375,0.10689307749271393,0.043355245143175125,85.24870300292969,64,516,11.337726494700682,2305843036728339523,185.6682586536601,-2.87060072982988,main,backup,26243,136.01378,1060.5483,1052.3633,0.4738552732832031
2M16331093+0033244,248.295574,0.556802,4623.72607421875,2.479790687561035,-0.4646218419075012,91.46673583984375,0.10689307749271393,0.03313634544610977,141.03700256347656,0,2048,8.439423741356435,2305843041870599910,248.2955647569464,0.5566703807935854,main,backup,31147,121.095566,1110.6122,224.2457,0.47499597625174644
2M12232879+2549234,185.869981,25.823191,4604.29150390625,2.494161605834961,-0.5957322120666504,91.46673583984375,0.10689307749271393,0.03544825688004494,309.98199462890625,0,516,6.995554283762581,2305843039077145495,185.8700391144523,25.82306853220855,main,backup,28481,129.0737,1163.2322,483.4626,0.47941990675107543
2M16090702+2340275,242.279287,23.674318,4982.71240234375,3.4494805335998535,-0.08618628978729248,91.46673583984375,0.10689307749271393,0.03032405860722065,138.4149932861328,0,512,7.042394259763002,2305843018202100623,242.2792996324999,23.6741848453671,main,backup,8573,49.815388,405.96692,605.4429,0.4811626864459026
2M12540238+4207353,193.509927,42.126492,4857.13671875,3.1587560176849365,-0.49574005603790283,91.46673583984375,0.10689307749271393,0.03533405065536499,241.8489990234375,0,512,7.011945740144072,2305843020597043612,193.5097794805638,42.12641470861672,main,backup,10857,72.94774,667.6051,745.2322,0.4822461187881574
2M14351292+4919263,218.803844,49.323982,5025.5673828125,2.6810965538024902,-0.7303875684738159,91.46673583984375,0.10689307749271393,0.03767076134681702,90.46720123291016,0,0,0.8809993879749793,2305843021159072839,218.8037112299588,49.32387938298663,main,backup,11393,93.80651,827.4882,603.6345,0.4832444299393713
2M12225433+2517254,185.726382,25.290413,5057.35986328125,3.6256942749023438,-0.2869293689727783,91.46673583984375,0.10689307749271393,0.03365834429860115,201.58399963378906,0,3076,8.813130261856726,2305843039077144903,185.7262333909518,25.29039340499659,main,backup,28480,127.73447,1182.1497,483.4626,0.4888323750857515
2M14470751+4444351,221.781298,44.743099,5037.7265625,2.0472967624664307,-1.5040171146392822,91.46673583984375,0.10689307749271393,0.05002947524189949,75.1803970336914,1216,198656,20.26455967678825,2305843020316027391,221.7813134236609,44.7429635765254,main,backup,10591,127.265205,1143.5441,369.2197,0.48911705790866256
2M13013837-0137493,195.409893,-1.630369,5077.591796875,3.6123499870300293,-0.16124321520328522,91.46673583984375,0.10689307749271393,0.03228021785616875,256.947998046875,0,0,0.7503689150118817,2305843036669608268,195.409757353167,-1.630379205764757,main,backup,26187,124.829124,876.9565,911.8637,0.48951166297119447
2M12011062-0104156,180.294285,-1.071011,4386.7275390625,3.07777738571167,-0.6304144859313965,91.46673583984375,0.10689307749271393,0.034756675362586975,189.5850067138672,0,512,7.033293015929054,2305843036053054989,180.2941529375903,-1.070974024069661,main,backup,25597,109.89661,666.7525,609.2456,0.4936282196084401
2M11150067-0033174,168.752812,-0.554842,4550.87255859375,2.1318111419677734,-0.291090726852417,91.46673583984375,0.10689307749271393,0.03157424181699753,395.6239929199219,0,512,6.94409180957401,2305843037462341383,168.7526763263205,-0.5548218579387314,main,backup,26943,104.89064,841.48517,363.2027,0.4937557670752543
2M14123065+5254349,213.127711,52.909714,4904.47705078125,3.496356725692749,0.053319357335567474,91.46673583984375,0.10689307749271393,0.029283985495567322,286.0530090332031,0,512,6.964972709127595,2305843021192631393,213.1274906182533,52.90974791210078,main,backup,11426,109.30952,1000.6799,601.7292,0.4937919630450313
2M03172105+0110368,49.337738,1.176911,5086.162109375,3.10526442527771,-0.37199458479881287,91.46673583984375,0.10689307749271393,0.033350519835948944,88.83100128173828,0,4608,9.296969404137517,2305843033557437812,49.33776590342592,1.176774571823176,main,backup,23218,109.183876,666.16455,604.0785,0.5013046234552567
2M10300525+2921062,157.521914,29.351749,4980.12109375,3.8666934967041016,-0.20568524301052094,91.46673583984375,0.10689307749271393,0.03199189528822899,168.91299438476562,0,512,7.030950297177733,2305843014645318472,157.5218165962726,29.3518605658093,main,backup,5183,130.13907,1192.3184,314.1,0.5047051411790745
2M13070083-0121526,196.753469,-1.364632,5061.6455078125,3.4040868282318115,-0.23297367990016937,91.46673583984375,0.10689307749271393,0.03149156644940376,76.3583984375,0,4,2.476294456256011,2305843036673805081,196.7533329991496,-1.364592792727989,main,backup,26188,131.79063,847.3237,911.8637,0.509408923775108
2M10174664+0240310,154.444349,2.67529,5123.5361328125,3.883793354034424,0.41742047667503357,91.46673583984375,0.10689307749271393,0.02594120427966118,138.4980010986328,8,0,2.9773691979187165,2305843037969848393,154.4442152652753,2.675340867707672,main,backup,27424,131.77536,1083.6536,240.0633,0.5146052991189425
2M11465701-0056252,176.737568,-0.940352,5127.82177734375,3.627291202545166,-0.14461363852024078,91.46673583984375,0.10689307749271393,0.030963866040110588,91.125,0,4,2.4561862339795644,2305843037483308556,176.7374267419582,-0.9403800117050346,main,backup,26962,185.03879,1069.7136,602.0572,0.5183639428473436
2M13062403-0201217,196.600133,-2.022708,4765.24755859375,2.6182525157928467,-0.22968704998493195,91.46673583984375,0.10689307749271393,0.03118898719549179,153.02999877929688,0,0,0.7964738243021936,2305843036673802346,196.6000195414722,-2.022796957824675,main,backup,26188,157.19754,1036.1191,911.8637,0.5188285066556091
