APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M11284914+0329251,172.204786,3.490333,4706.34716796875,2.4866340160369877,-0.1060287356376648,91.46673583984376,0.1068930774927139,0.0301799587905406,259.4849853515625,0,512,6.979164743346694,2305843037617529526,172.2047630117913,3.490297338808565,main,backup,27089,109.37524,736.9787,722.1162,0.1526595127626842
2M06504424+2658242,102.684334,26.973415,4840.6923828125,2.6131203174591064,-0.1056990027427673,91.46673583984376,0.1068930774927139,0.0298382528126239,126.33999633789062,0,2052,8.435806242894879,2305843034434098516,102.6843116815651,26.97340389743444,main,backup,24052,135.51237,1219.3451,600.0386,0.0820058973044691
2M06242022+3307350,96.084251,33.126415,4505.22705078125,1.9665462970733645,-0.1050059720873832,91.46673583984376,0.1068930774927139,0.029397077858448,294.3399963378906,0,5632,9.358813732318216,2305843034836730402,96.08428169026996,33.1263993577988,main,backup,24438,24.14933,199.2969,600.0408,0.1083160793237514
2M00252105+5429054,6.33771,54.484856,4740.830078125,2.447171211242676,-0.1048861667513847,91.46673583984376,0.1068930774927139,0.0303022768348455,251.9530029296875,0,512,6.982710484510763,2305843012338558185,6.337788075574224,54.48483598274768,special,backup,2981,111.77587,1077.1842,5400.366,0.1784748493414476
2M12081634+0007485,182.068105,0.13016,4732.65771484375,2.624753713607788,-0.1022093519568443,91.46673583984376,0.1068930774927139,0.0300239697098732,181.36099243164065,0,0,0.7737646551965444,2305843036770274589,182.0680930703601,0.1302026573596151,main,backup,26281,177.9173,1106.6572,609.2456,0.1594587034244546
2M14180225+0505383,214.509414,5.093985,5024.17236328125,3.5722029209136963,-0.1017795801162719,91.46673583984376,0.1068930774927139,0.03067540936172,140.2310028076172,0,512,7.04285683161682,2305843036552178722,214.5093664724109,5.093931731253294,main,backup,26074,111.76845,878.71,1203.8068,0.2565520546651388
2M16054970+2817147,241.457116,28.287436,4886.93603515625,3.4177732467651367,-0.1016574800014495,91.46673583984376,0.1068930774927139,0.0299895294010639,127.66300201416016,0,0,0.8084716135375933,2305843019024171137,241.4570796427984,28.28738725310803,main,backup,9358,80.099236,824.3357,607.25,0.2099528631484537
2M12245100-0005047,186.212501,-0.08466,4708.24072265625,2.831876277923584,-0.1007204055786132,91.46673583984376,0.1068930774927139,0.0300677102059125,194.5659942626953,0,0,0.7669923885230494,2305843036753497990,186.2124588383413,-0.0846351287557204,main,backup,26266,126.157036,812.8657,602.914,0.1762228637525298
2M12185924+0009126,184.74684,0.153502,5407.77490234375,3.720473527908325,-0.0995507985353469,91.46673583984376,0.1068930774927139,0.0316998176276683,103.1449966430664,0,0,0.8381643018701953,2305843036766082940,184.7467786100982,0.1534615001749029,main,backup,26277,152.45146,975.5572,602.914,0.2647635127004583
2M15132041-0013353,228.335051,-0.226481,4599.009765625,2.298102140426636,-0.0977615341544151,91.46673583984376,0.1068930774927139,0.0296791326254606,337.01300048828125,0,0,0.7103308537505226,2305843042134802018,228.3350190132036,-0.2264642380174869,main,backup,31398,122.93574,1063.8732,1747.8756,0.1300045293829426
2M14493880+1242211,222.411708,12.705868,4817.77001953125,2.40018081665039,-0.0970984920859336,91.46673583984376,0.1068930774927139,0.0304771233350038,196.30799865722656,0,4608,9.203918840512303,2305843018038512860,222.4116388780942,12.7059047576145,main,backup,8416,116.31687,1056.505,601.4184,0.2764702812944142
2M12201116+5635503,185.046536,56.597324,5045.1015625,3.2132740020751958,-0.0956110432744026,91.46673583984376,0.1068930774927139,0.0302678998559713,104.4000015258789,0,512,7.0700827057880575,2305843020940974660,185.0465175867938,56.59728056458496,main,backup,11187,95.50552,880.14746,603.3381,0.1605693140372249
2M08175673-1408120,124.486378,-14.136684,4624.62353515625,2.3682456016540527,-0.0954015403985977,91.46673583984376,0.1068930774927139,0.0297526586800813,421.9880065917969,0,1536,8.02586028079152,2305843051853000796,124.4863559494312,-14.13666555069324,main,backup,40666,105.49338,866.8381,1207.6409,0.1016705577833474
2M11543400-1237379,178.641695,-12.62722,4877.16943359375,3.1007022857666016,-0.0953162461519241,91.46673583984376,0.1068930774927139,0.0307362023741006,227.281005859375,0,4,2.364304815509311,2305843035847537406,178.6416721228564,-12.62723080270979,main,backup,25400,123.22999,779.1266,1205.802,0.0892808137958744
2M08180915-1339168,124.538144,-13.654669,4774.11767578125,2.706074476242065,-0.0950140729546547,91.46673583984376,0.1068930774927139,0.0295225214213132,130.697998046875,0,1536,8.141392836263549,2305843051878214777,124.5381673762103,-13.65464903710902,main,backup,40689,108.53535,888.156,1641.0775,0.1088672047009082
2M14462597+4557449,221.608222,45.962475,5053.373046875,3.38663649559021,-0.0878702402114868,91.46673583984376,0.1068930774927139,0.0306955147534608,144.79400634765625,0,512,7.039777574333641,2305843021058415122,221.6081972837054,45.96246865891793,main,backup,11296,120.57744,1082.3339,369.2197,0.0659298361813461
2M12175814+0014036,184.492277,0.234341,5120.74560546875,3.639152765274048,-0.0874533802270889,91.46673583984376,0.1068930774927139,0.0316292531788349,232.8769989013672,0,0,0.7569103591463454,2305843036766084196,184.4922777695912,0.2342814349997863,main,backup,26279,119.21229,759.42255,602.914,0.2144518976014718
2M16351177-0030436,248.799059,-0.512112,4881.654296875,2.931217670440674,-0.0874515250325203,91.46673583984376,0.1068930774927139,0.0296053774654865,109.03600311279295,0,1536,8.159777495935238,2305843041870593333,248.7990870821404,-0.5121118579100086,main,backup,31144,88.73144,822.66046,224.2457,0.1010929614421055
2M11192204-0012235,169.841867,-0.206555,5126.8251953125,3.61873722076416,-0.0872338637709617,91.46673583984376,0.1068930774927139,0.0307091958820819,122.12200164794922,0,0,0.8164720310964851,2305843037508472403,169.8418180583931,-0.2066077290616552,main,backup,26986,118.45053,910.73047,363.2027,0.2589900071822882
2M15214654-0117025,230.443935,-1.284043,4609.57421875,2.2974178791046143,-0.0865067318081855,91.46673583984376,0.1068930774927139,0.0296026263386011,272.0809936523437,0,512,6.971555760136701,2305843042109643352,230.443899702914,-1.284044654569348,main,backup,31374,101.9186,857.62885,1747.8756,0.1271771652538932
2M16090702+2340275,242.279287,23.674318,4982.71240234375,3.449480533599853,-0.0861862897872924,91.46673583984376,0.1068930774927139,0.0303240586072206,138.4149932861328,0,512,7.042394259763002,2305843018202100623,242.2792996324999,23.6741848453671,main,backup,8573,49.815388,405.96692,605.4429,0.4811626864459026
2M11074431-0445452,166.934639,-4.762568,4934.67431640625,3.366791009902954,-0.0857083722949028,91.46673583984376,0.1068930774927139,0.0306925866752862,185.92300415039065,0,4,2.3840747932509845,2305843037437173244,166.9346714904573,-4.762639342513143,main,backup,26918,153.46571,1105.6641,799.5482,0.2820458582595389
2M11511215-1230351,177.800662,-12.509771,4735.1494140625,2.438845157623291,-0.0848626568913459,91.46673583984376,0.1068930774927139,0.0295903757214546,158.718994140625,0,2048,8.409961054788711,2305843035847537597,177.8006192318164,-12.50975709741938,main,backup,25402,101.42961,648.51526,1205.802,0.1584237442566629
2M11152668-0112145,168.861207,-1.20404,5058.4560546875,3.543917179107666,-0.0830866545438766,91.46673583984376,0.1068930774927139,0.0313282832503318,238.0050048828125,0,0,0.7532365933830685,2305843037462340107,168.8611899314404,-1.20398223538494,main,backup,26941,139.3547,1117.9089,363.2027,0.2168371133575863
2M06483853+2654037,102.160581,26.901041,4921.22021484375,2.9494662284851074,-0.082524724304676,91.46673583984376,0.1068930774927139,0.0304878000169992,176.01800537109375,0,3072,8.809467043345284,2305843034434112330,102.1605585743361,26.90103017851865,main,backup,24054,134.68784,1247.5278,600.0386,0.0818604847246008
2M19163809+2637580,289.158746,26.63279,4580.07373046875,2.2354865074157715,-0.0809207707643508,91.46673583984376,0.1068930774927139,0.0286193061619997,127.79900360107422,0,0,0.8015148494434773,2305843024292833211,289.1587502237002,26.63278687656199,main,backup,14383,28.207518,251.76332,609.2852,0.0176402543577893
2M03310701+8055093,52.779241,80.919266,4842.984375,2.694669246673584,-0.08012655377388,91.46673583984376,0.1068930774927139,0.0295871160924434,126.90299987792967,0,2048,8.43215913877896,2305843013445752418,52.77930363585114,80.91930168723337,main,backup,4036,13.024045,122.87909,1202.6533,0.1333119762223408
2M15565418+2729035,239.225761,27.484325,4664.98681640625,2.5289480686187744,-0.0793583840131759,91.46673583984376,0.1068930774927139,0.0297402404248714,269.44500732421875,0,512,6.973213795938691,2305843019045143687,239.2257166459277,27.48429349259693,main,backup,9376,90.75161,919.992,607.25,0.1814697597865725
2M11533640+1853564,178.401681,18.899008,5026.16552734375,3.569579601287842,-0.0784701704978942,91.46673583984376,0.1068930774927139,0.0303215645253658,130.74200439453125,0,2560,8.65591998543498,2305843038829680413,178.4015041535529,18.89896698519124,main,backup,28244,97.07546,775.3714,606.3541,0.6201599867767669
2M13405587+0025056,205.232814,0.418234,4957.896484375,3.4778800010681152,-0.0777605772018432,91.46673583984376,0.1068930774927139,0.0300158951431512,127.9489974975586,0,0,0.8083814063169112,2305843036506034149,205.2327602282091,0.4182152404892567,main,backup,26028,82.26426,685.76624,147.3667,0.2050158336748946
2M19122821+2729307,288.117544,27.491863,4488.7822265625,2.1491472721099854,-0.0777435600757598,91.46673583984376,0.1068930774927139,0.0282157640904188,124.38700103759766,0,2560,8.650335036763632,2305843024384613692,288.1175434578678,27.49185554246662,main,backup,14471,65.79381,593.2473,609.2852,0.0269028848190395
2M12105450+0448485,182.727095,4.813489,4634.1904296875,2.356383800506592,-0.077711597084999,91.46673583984376,0.1068930774927139,0.0296053644269704,234.30799865722656,0,512,6.98645676484159,2305843038229889593,182.7270892710548,4.813498202372558,main,backup,27673,102.06054,891.69617,259.5307,0.0389854191032284
2M11472591+0031283,176.857967,0.524547,5021.08251953125,3.514833688735962,-0.0774838477373123,91.46673583984376,0.1068930774927139,0.0305785406380891,155.06399536132812,0,1536,8.129697458144426,2305843037495888499,176.8578872111126,0.5245964807520357,main,backup,26972,137.918,926.102,1362.5328,0.337979951460572
2M03534085+8025561,58.420246,80.432251,5101.7099609375,3.017898797988892,-0.0727989301085472,91.46673583984376,0.1068930774927139,0.0303584206849336,113.90599822998048,0,0,0.8216242910796885,2305843013353486721,58.42020601714324,80.4322416989925,main,backup,3951,23.15266,219.91852,1202.6533,0.0411525983473636
2M14170276+0402221,214.261531,4.039475,4812.18896484375,2.9613280296325684,-0.071945384144783,91.46673583984376,0.1068930774927139,0.0288535095751285,79.82369995117188,0,2048,8.47439129863584,2305843036539590586,214.2615776534046,4.039448424654386,main,backup,26063,104.9664,842.9709,1203.8068,0.1929273734162
2M11510756-1155183,177.781517,-11.921766,5057.26025390625,3.056563377380371,-0.0707698315382003,91.46673583984376,0.1068930774927139,0.0311885029077529,299.8179931640625,0,1536,8.067123343674586,2305843035847525476,177.7814187030846,-11.92177707376859,main,backup,25402,125.16883,824.95575,1621.9397,0.3485236421112048
2M00231015+5528361,5.792296,55.476696,4997.861328125,3.189436674118042,-0.0703250020742416,91.46673583984376,0.1068930774927139,0.0299391355365514,114.79299926757812,0,0,0.8187588932849765,2305843012351100254,5.792352564806777,55.47666134457826,special,backup,2994,118.54378,1130.5192,5400.366,0.1699524111932412
2M16024035+2832161,240.668161,28.537807,4921.91796875,3.5568056106567383,-0.0684650838375091,91.46673583984376,0.1068930774927139,0.0306244473904371,266.2099914550781,0,0,0.7385623799346883,2305843019024180209,240.6681393772425,28.53761228533412,main,backup,9358,82.33802,844.201,607.25,0.7043005627084197
2M13014027+4223251,195.417805,42.390308,4621.93212890625,2.575026035308838,-0.0683691501617431,91.46673583984376,0.1068930774927139,0.029196361079812,176.65199279785156,0,4,2.3816806902335568,2305843020592841070,195.4177855290357,42.39022910294006,main,backup,10855,118.05646,1092.9313,951.2204,0.2887089945957293
2M16000395+2803493,240.016474,28.063696,4899.2939453125,3.229811906814575,-0.0660336911678314,91.46673583984376,0.1068930774927139,0.0296566952019929,126.9739990234375,0,516,7.0553872658486565,2305843019019994312,240.0164444413049,28.06370946720153,main,backup,9355,94.08295,967.3722,607.25,0.1056773741760222
2M06305675+3414052,97.736498,34.234802,4580.47216796875,2.139908790588379,-0.0647776499390602,91.46673583984376,0.1068930774927139,0.0290836803615093,183.69200134277344,0,512,7.008068915368561,2305843016226605769,97.73646951039592,34.23479651158348,main,backup,6690,110.9924,1017.1771,780.0852,0.0870640897407151
2M14533165+3741571,223.381889,37.699196,4726.37890625,2.528605937957764,-0.0631201788783073,91.46673583984376,0.1068930774927139,0.0298065617680549,354.0199890136719,0,0,0.7060590257390363,2305843018868984671,223.3818467924151,37.69920125403304,main,backup,9208,130.02356,1132.789,603.9982,0.1217043548256734
2M08153229-1334328,123.884555,-13.575782,5009.72119140625,2.9040727615356445,-0.0627319142222404,91.46673583984376,0.1068930774927139,0.0297045111656188,97.4374008178711,0,4608,9.269590292798966,2305843051878222181,123.8845843528076,-13.57580163714653,main,backup,40688,101.09935,849.95593,1641.0775,0.1246937511120347
2M16354095-0023234,248.920657,-0.389844,4595.123046875,2.5695512294769287,-0.0626492574810981,91.46673583984376,0.1068930774927139,0.029301842674613,263.5559997558594,0,0,0.7329475449496462,2305843041870581573,248.9206514406829,-0.3898285203317123,main,backup,31144,108.71571,993.83655,224.2457,0.0592114870265697
2M03565465+7917178,59.227733,79.2883,4873.78076171875,2.722840547561645,-0.0624193362891674,91.46673583984376,0.1068930774927139,0.0289749149233102,78.78389739990234,0,516,7.099228905808303,2305843013353512141,59.22800747177314,79.28826351655417,main,backup,3948,22.332994,205.02069,1202.6533,0.2257866853683047
2M17020524+0944451,255.521835,9.745867,4625.32080078125,2.3561558723449707,-0.0615103468298912,91.46673583984376,0.1068930774927139,0.0291046481579542,173.60400390625,0,0,0.7735148096833743,2305843042323545806,255.5218400501773,9.745830927128814,main,backup,31577,109.42522,1027.4734,555.7737,0.1310926789114029
2M15192557+0032033,229.856548,0.534275,4942.44873046875,3.2071149349212646,-0.0609942562878131,91.46673583984376,0.1068930774927139,0.0306253600865602,318.3349914550781,0,0,0.7207463586549303,2305843042134803851,229.8566117643177,0.534249858578341,main,backup,31397,144.74149,1276.1442,1747.8756,0.2467412210644167
2M00264084+5507134,6.670176,55.120399,4880.8564453125,2.9714787006378174,-0.0598256736993789,91.46673583984376,0.1068930774927139,0.0298959668725729,159.3990020751953,0,0,0.7859570133650535,2305843012351163484,6.670156091201989,55.12039313860456,special,backup,2992,131.11101,1260.6383,5400.366,0.0460986202480554
2M16344655+0023254,248.69397,0.390407,4777.20703125,2.9239182472229004,-0.0592037290334701,91.46673583984376,0.1068930774927139,0.0289824865758419,114.4209976196289,0,0,0.8142974300119097,2305843041870567717,248.6939882991236,0.3903656769536049,main,backup,31147,78.64232,744.7615,224.2457,0.1626959666697116
2M12193809+2619120,184.908712,26.320019,4984.0078125,3.447655439376831,-0.0582002997398376,91.46673583984376,0.1068930774927139,0.0307597257196903,435.2369995117188,0,516,6.938266562250104,2305843039077139411,184.9086665404053,26.32001552719003,main,backup,28482,109.44352,828.3945,775.5134,0.1472205400789
2M00272408+5434485,6.850335,54.580139,4858.83154296875,2.499408006668091,-0.057820089161396,91.46673583984376,0.1068930774927139,0.0296593680977821,148.0489959716797,0,512,7.032388803663865,2305843012338538114,6.850314922389259,54.58013067791376,special,backup,2981,174.6375,1697.6498,5400.366,0.0515013387632058
2M12103859+3920296,182.660797,39.34156,4375.6650390625,2.087101697921753,-0.0527001842856407,91.46673583984376,0.1068930774927139,0.0283860359340906,254.3919982910156,0,0,0.7318938447661159,2305843020655762435,182.6607851054799,39.34155186124929,main,backup,10912,114.71841,1085.819,859.2914,0.0442171317449129
