object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.686247825622559,4.617223897633644,-0.06902392798891466,0.06902392798891466,4.5446399803598245,0.45185185185185184,labeled_target
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.386204242706299,4.662065710412276,0.27586146770597697,0.27586146770597697,4.977110474230803,0.5111111111111111,labeled_target
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.620044231414795,4.636957234206165,0.016913002791370424,0.016913002791370424,6.668919825443767,0.6851851851851852,labeled_target
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.5,4.283804569512661,-0.21619543048733902,0.21619543048733902,3.5422415352100005,0.22592592592592592,labeled_target
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.536658763885498,4.693291568966248,0.15663280508074973,0.15663280508074973,3.7499165361416926,0.28888888888888886,labeled_target
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.725931644439697,4.662222983238897,-0.06370866120079999,0.06370866120079999,3.4720908649376088,0.2037037037037037,labeled_target
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.834329128265381,4.161287168348719,-0.6730419599166622,0.6730419599166622,5.772783040640335,0.6055555555555555,labeled_target
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.500000476837158,4.696870169426165,0.196869692589007,0.196869692589007,4.718723078032958,0.4759259259259259,labeled_target
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.417906284332275,4.695413058352122,0.27750677401984625,0.27750677401984625,6.002933068914145,0.6222222222222222,labeled_target
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.6449971199035645,4.430992697684212,-0.2140044222193529,0.2140044222193529,5.281818771208172,0.5481481481481482,labeled_target
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.675615310668945,4.68084710116679,0.00523179049784428,0.00523179049784428,3.7933432766581,0.3,labeled_target
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.656426906585693,4.65776994311002,0.0013430365243269904,0.0013430365243269904,6.736281147823193,0.6925925925925925,labeled_target
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.847960948944092,4.6231803876882065,-0.2247805612558853,0.2247805612558853,5.358719138327584,0.5592592592592592,labeled_target
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.34763765335083,4.612413047383994,0.26477539403316364,0.26477539403316364,4.72081226712939,0.4759259259259259,labeled_target
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.760278224945068,4.6039876366679575,-0.15629058827711084,0.15629058827711084,2.5160657113632485,0.040740740740740744,labeled_target
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.323458671569824,4.249709395265188,-0.07374927630463635,0.07374927630463635,2.486436447097572,0.040740740740740744,labeled_target
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.563580513000488,4.674306938452815,0.11072642545232636,0.11072642545232636,3.3414863742944916,0.18333333333333332,labeled_target
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.774044990539551,4.660012479500893,-0.11403251103865752,0.11403251103865752,4.545635738959566,0.45185185185185184,labeled_target
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.873937129974365,4.637017044898517,-0.23692008507584816,0.23692008507584816,5.1294046103785895,0.5333333333333333,labeled_target
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.467584133148193,4.6365696239244905,0.1689854907762971,0.1689854907762971,4.352452559936074,0.4166666666666667,labeled_target
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.855295658111572,4.670267781912194,-0.18502787619937866,0.18502787619937866,7.824966238177959,0.762962962962963,labeled_target
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.673116683959961,4.256852001596121,-0.41626468236384007,0.41626468236384007,3.2275795325921335,0.15185185185185185,labeled_target
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.866095066070557,4.734375842418317,-0.13171922365223931,0.13171922365223931,6.831175659055599,0.6962962962962963,labeled_target
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.152122974395752,3.911620611662233,-0.240502362733519,0.240502362733519,6.791784803425178,0.6925925925925925,labeled_target
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.888683319091797,4.76480884225459,-0.12387447683720687,0.12387447683720687,4.886056457529565,0.4981481481481482,labeled_target
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.291933059692383,4.350096632089644,0.058163572397261554,0.058163572397261554,4.553705553442405,0.45555555555555555,labeled_target
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.536801338195801,4.62818581496676,0.09138447677095929,0.09138447677095929,8.620913878191667,0.7833333333333333,labeled_target
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.560987949371338,4.664881681076119,0.10389373170478144,0.10389373170478144,6.070880234433099,0.6370370370370371,labeled_target
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.710563659667969,4.68572398296397,-0.02483967670399867,0.02483967670399867,6.308351091697879,0.65,labeled_target
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.882999420166016,4.7612163007472255,-0.12178311941879016,0.12178311941879016,4.586519428027104,0.45740740740740743,labeled_target
39627839816861389,rvspecfit-main-bright-8.fits,23.303087,5715.106,4.715221,-0.5199357,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.715220928192139,4.519537027636782,-0.19568390055535634,0.19568390055535634,4.083286276124263,0.3537037037037037,labeled_target
39627833781259407,rvspecfit-main-bright-8.fits,22.830645,4481.9824,4.584956,-0.5631001,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.584956169128418,4.594237100392472,0.009280931264053827,0.009280931264053827,6.159532721327398,0.6425925925925926,labeled_target
39627839812672682,rvspecfit-main-bright-8.fits,11.783399,5055.8506,5.161906,-1.1391282,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,5.161905765533447,4.715655897591576,-0.44624986794187116,0.44624986794187116,6.244312323493406,0.6481481481481481,labeled_target
39627827737264610,rvspecfit-main-bright-8.fits,51.15046,3715.6196,4.598353,-0.2972362,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.598352909088135,4.665262697769716,0.06690978868158126,0.06690978868158126,3.551711900492752,0.22777777777777777,labeled_target
39627827728877440,rvspecfit-main-bright-8.fits,36.33877,5575.7563,4.6957045,-0.07203574,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.695704460144043,4.836043530175866,0.140339070031823,0.140339070031823,3.327800700512523,0.17962962962962964,labeled_target
39627821693275169,rvspecfit-main-bright-8.fits,15.122388,5025.6157,4.4391804,-0.651436,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.439180374145508,4.757714092874757,0.31853371872924896,0.31853371872924896,5.444216487091461,0.5666666666666667,labeled_target
39627839816865588,rvspecfit-main-bright-9.fits,10.728113,3960.8994,4.4292912,-0.4187252,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.429291248321533,4.6471241500272304,0.21783290170569725,0.21783290170569725,7.824694368454455,0.762962962962963,labeled_target
39627839821055583,rvspecfit-main-bright-9.fits,13.759142,4015.057,4.523047,-0.5563418,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.523046970367432,4.558380857012321,0.03533388664488957,0.03533388664488957,6.167752351882318,0.6425925925925926,labeled_target
39627845865046248,rvspecfit-main-bright-9.fits,12.871122,3645.7952,4.8327327,0.2286792,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.832732677459717,4.666466649715332,-0.16626602774438481,0.16626602774438481,7.7650654256949725,0.7537037037037037,labeled_target
39627845860853503,rvspecfit-main-bright-9.fits,26.803902,5411.7363,4.7129574,-0.54156125,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.712957382202148,4.781633863762946,0.06867648156079742,0.06867648156079742,3.303022769778974,0.17592592592592593,labeled_target
39627833785455822,rvspecfit-main-bright-9.fits,19.493109,3852.0898,4.842148,-0.25,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.8421478271484375,4.711820998358038,-0.13032682879039914,0.13032682879039914,5.20415315140709,0.5407407407407407,labeled_target
39627851909045330,rvspecfit-main-bright-9.fits,22.31135,5862.414,4.257343,-0.67050207,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.25734281539917,3.9182970808187125,-0.3390457345804574,0.3390457345804574,5.0761784951124005,0.5259259259259259,labeled_target
39627851913232720,rvspecfit-main-bright-9.fits,38.27888,4340.273,4.7055964,-0.32321364,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.705596446990967,4.609641302724679,-0.09595514426628782,0.09595514426628782,3.5247253524534137,0.21851851851851853,labeled_target
39627845869245534,rvspecfit-main-bright-9.fits,44.033375,6095.794,4.289099,-0.5429145,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.289099216461182,4.6484284071624264,0.3593291907012448,0.3593291907012448,2.5712796905749724,0.046296296296296294,labeled_target
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.679544925689697,4.639038221146981,-0.04050670454271632,0.04050670454271632,4.488592644584745,0.4444444444444444,labeled_target
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.522116184234619,4.768004315844825,0.24588813161020617,0.24588813161020617,7.213938491316041,0.7166666666666667,labeled_target
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.8784613609313965,4.729045092324035,-0.14941626860736168,0.14941626860736168,4.452810381088625,0.42962962962962964,labeled_target
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,3.971660852432251,4.409781754728911,0.4381209022966601,0.4381209022966601,2.089133052011743,0.007407407407407408,labeled_target
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.692400932312012,4.637649741504383,-0.0547511908076288,0.0547511908076288,4.565605685109625,0.45740740740740743,labeled_target
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.331614017486572,4.637287301896037,0.3056732844094645,0.3056732844094645,5.117662360139141,0.5296296296296297,labeled_target
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.733702182769775,4.720596137149975,-0.0131060456198,0.0131060456198,2.7508935703078228,0.06111111111111111,labeled_target
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,feh,2026,2.0,0.1741216629743576,-0.30015012125359664,-0.47427178422795424,0.47427178422795424,5.1943341980227515,0.5370370370370371,labeled_target
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,feh,2026,2.0,-0.6129776239395142,-0.3425547573061614,0.27042286663335274,0.27042286663335274,8.161753597288424,0.7759259259259259,labeled_target
