model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
source_only,teff,1.5,2034,0.8,0.8021978021978022,73,133.887309699908,189.87148391110205,-11.602852377696047,5.945023834129496
source_only,teff,1.5,2034,0.7,0.7032967032967034,64,118.96011358737967,165.3412711342731,-17.720364403725114,5.141623911523283
source_only,teff,1.5,2034,0.5,0.5054945054945055,46,98.56237379433465,134.8366855806954,-44.906653154898684,4.45608793321318
source_only,teff,1.5,2035,1.0,1.0,91,140.5594640543172,198.5807581650473,16.3579911217321,7.609905598216215
source_only,teff,1.5,2035,0.9,0.9010989010989011,82,139.91782187609164,195.45939428861288,2.084479963100842,6.632161288945155
source_only,teff,1.5,2035,0.8,0.8021978021978022,73,138.6047379557291,199.20924194818255,-8.662304576020444,5.803954647949827
source_only,teff,1.5,2035,0.7,0.7032967032967034,64,136.10324727694177,199.36704002767095,-7.132923383712928,5.068697651931169
source_only,teff,1.5,2035,0.5,0.5054945054945055,46,99.32628462197108,132.52780152966443,-39.77013029679,4.5652093689442514
source_only,teff,2.0,2026,1.0,1.0,91,171.06151830428686,239.12358688072018,-0.6764689060534922,9.034792059723255
source_only,teff,2.0,2026,0.9,0.9010989010989011,82,170.02391364244903,239.88738945796808,-10.74234560462547,7.6828860150503
source_only,teff,2.0,2026,0.8,0.8021978021978022,73,172.36696429526967,245.46037164466958,-23.873103818850137,6.733942685336873
source_only,teff,2.0,2026,0.7,0.7032967032967034,64,162.98381471792857,228.55476695066716,-56.72075456142445,6.070880234433099
source_only,teff,2.0,2026,0.5,0.5054945054945055,46,137.1873300369929,199.21145318821027,-48.71001152370302,5.009015806455158
source_only,teff,2.0,2027,1.0,1.0,91,157.29782158820169,225.73312509188918,1.8204508597683433,8.702504128178683
source_only,teff,2.0,2027,0.9,0.9010989010989011,82,150.93513374266564,214.92154781047867,-21.606826455961592,7.651889634983364
source_only,teff,2.0,2027,0.8,0.8021978021978022,73,148.3759733588508,215.30409081644981,-22.112863561900404,6.85433283808765
source_only,teff,2.0,2027,0.7,0.7032967032967034,64,133.62990629672976,192.14296767925399,-21.174325292905237,5.981627401139651
source_only,teff,2.0,2027,0.5,0.5054945054945055,46,105.18501603278511,152.40002967053388,-59.79791324339082,5.146466432788483
source_only,teff,2.0,2028,1.0,1.0,91,155.54089772206942,219.9520853928046,27.36152305072046,8.974234565737644
source_only,teff,2.0,2028,0.9,0.9010989010989011,82,149.2271519991247,210.71955647599944,10.204978299024715,7.50317689844879
source_only,teff,2.0,2028,0.8,0.8021978021978022,73,147.11441065122,213.56872065580023,0.32886124005599787,6.837870515456976
source_only,teff,2.0,2028,0.7,0.7032967032967034,64,147.8950834973653,219.38683804496637,-4.637466990152852,6.137653449499556
source_only,teff,2.0,2028,0.5,0.5054945054945055,46,123.27178697669002,185.03632686320006,-21.20162162449031,5.016860009347914
source_only,teff,2.0,2029,1.0,1.0,91,155.49242362221506,212.908258896845,-0.2392914544973062,8.581816086568676
source_only,teff,2.0,2029,0.9,0.9010989010989011,82,160.29328079099568,219.4343468710372,-11.555692064239215,7.867344913260719
source_only,teff,2.0,2029,0.8,0.8021978021978022,73,159.13827279147475,217.76839478667617,-21.12021695350447,6.479538249670633
source_only,teff,2.0,2029,0.7,0.7032967032967034,64,145.28204330921153,208.38398743876292,-22.4467311716084,5.972827076360004
source_only,teff,2.0,2029,0.5,0.5054945054945055,46,124.64127097530631,173.8567483047339,-54.946082876454646,5.087927370915993
source_only,teff,2.0,2030,1.0,1.0,91,149.49830657511828,212.29621083752602,14.052180266328003,8.631227027742215
source_only,teff,2.0,2030,0.9,0.9010989010989011,82,145.2680692433922,208.7436244633781,-4.091561933067685,7.619213156892981
source_only,teff,2.0,2030,0.8,0.8021978021978022,73,149.08655571924476,215.27213556465188,-14.117006891677287,6.840304659687585
source_only,teff,2.0,2030,0.7,0.7032967032967034,64,139.62962939898148,197.006533916102,-23.200304400126015,6.005026747713752
source_only,teff,2.0,2030,0.5,0.5054945054945055,46,134.77155341327992,197.32319604298593,-13.805295381407513,5.07227463123882
source_only,teff,2.0,2031,1.0,1.0,91,164.58843977149166,216.3928148047152,9.944321555113179,9.519827207064964
source_only,teff,2.0,2031,0.9,0.9010989010989011,82,164.4095272988421,218.22304643470378,-7.2077258437242415,7.920404782427695
source_only,teff,2.0,2031,0.8,0.8021978021978022,73,168.24675343134632,225.28799269011867,-18.028750468214962,6.695324075273736
source_only,teff,2.0,2031,0.7,0.7032967032967034,64,152.42234532515192,206.32612266359192,-19.475321164131195,5.868073813558603
source_only,teff,2.0,2031,0.5,0.5054945054945055,46,136.57031708869386,170.7348000789557,-58.43414741184412,5.001989157194174
source_only,teff,2.0,2032,1.0,1.0,91,163.30679338280555,223.87830425731192,8.822894495030946,8.675090094390276
source_only,teff,2.0,2032,0.9,0.9010989010989011,82,156.62364806632704,218.47162344000807,-14.815800699374073,7.306536044989815
source_only,teff,2.0,2032,0.8,0.8021978021978022,73,155.0234769039067,212.89071189888574,-12.375550964913401,6.511738751213215
source_only,teff,2.0,2032,0.7,0.7032967032967034,64,139.39453505674996,191.43689042645323,-28.693445223172944,5.8826229889534805
source_only,teff,2.0,2032,0.5,0.5054945054945055,46,135.2920675460151,192.1453067644203,-44.91094422492446,5.109259713585862
source_only,teff,2.0,2033,1.0,1.0,91,165.0684314915026,243.1453994543343,-0.14428324046148092,9.298535234165968
source_only,teff,2.0,2033,0.9,0.9010989010989011,82,162.44035712885685,243.04203088996047,-18.657344195358107,7.814196084922462
source_only,teff,2.0,2033,0.8,0.8021978021978022,73,168.48426316910152,253.8867198778095,-30.269489835277497,6.946439661494909
source_only,teff,2.0,2033,0.7,0.7032967032967034,64,146.95106397946688,216.92055034889654,-50.615159797668554,6.091286789289568
source_only,teff,2.0,2033,0.5,0.5054945054945055,46,138.54195251907132,207.09576655482508,-52.65590664186372,5.041177312405656
source_only,teff,2.0,2034,1.0,1.0,91,150.4620971858547,204.35360860466395,15.03342401637238,9.59351479517519
source_only,teff,2.0,2034,0.9,0.9010989010989011,82,145.96017638415844,199.30184163997916,-4.145157959480857,7.522209258969362
source_only,teff,2.0,2034,0.8,0.8021978021978022,73,141.19982720362017,191.75960770488305,-9.353801472982063,6.814040589962521
source_only,teff,2.0,2034,0.7,0.7032967032967034,64,133.62304292837803,187.02720862415012,-14.607609810829494,6.2003207471410535
source_only,teff,2.0,2034,0.5,0.5054945054945055,46,115.67067134249065,163.16551847188984,-39.40464480635072,4.8828143861762685
source_only,teff,2.0,2035,1.0,1.0,91,159.58694623003956,219.9078781881182,17.67669909354933,8.57385397521364
source_only,teff,2.0,2035,0.9,0.9010989010989011,82,152.16802007163443,209.74619099936206,-3.7098697916671273,7.355608076772894
source_only,teff,2.0,2035,0.8,0.8021978021978022,73,156.3219252048998,216.87125274968824,-9.406026145900627,6.8249253617173045
source_only,teff,2.0,2035,0.7,0.7032967032967034,64,152.42282974402107,218.56983860925604,-28.424944914182568,5.985455015043925
source_only,teff,2.0,2035,0.5,0.5054945054945055,46,126.37774676115625,174.29192609998657,-15.040957652659195,5.062653780269063
source_only,teff,2.5,2026,1.0,1.0,91,201.21807492322554,275.8398059128671,-2.1504053505698892,9.762260493310654
source_only,teff,2.5,2026,0.9,0.9010989010989011,82,201.06554200583372,277.5064315608295,-15.60840898591329,8.537599196596723
source_only,teff,2.5,2026,0.8,0.8021978021978022,73,198.60680342304124,278.5107603574648,-35.12242862649173,7.701791414869927
source_only,teff,2.5,2026,0.7,0.7032967032967034,64,198.74385315259315,284.36771639532816,-40.54755915323918,6.995851207536973
source_only,teff,2.5,2026,0.5,0.5054945054945055,46,158.01336226090166,226.63342265277674,-68.3552129220273,5.558848251245054
source_only,teff,2.5,2027,1.0,1.0,91,183.32628509745084,259.52626041089434,5.001813073909374,9.764169769939048
source_only,teff,2.5,2027,0.9,0.9010989010989011,82,176.50956426356882,250.9076720489853,-21.387105908897883,8.541050724489356
source_only,teff,2.5,2027,0.8,0.8021978021978022,73,171.81618998209655,247.56233979453302,-24.61891041655527,7.431361177229289
source_only,teff,2.5,2027,0.7,0.7032967032967034,64,151.33315395355243,220.20182347253402,-24.67683180173242,6.679885474935212
source_only,teff,2.5,2027,0.5,0.5054945054945055,46,130.99155528856377,191.50420476687356,-55.76055904443733,5.795501128175306
source_only,teff,2.5,2028,1.0,1.0,91,175.86806534092946,239.810048679707,30.519589645888946,10.07576187818279
source_only,teff,2.5,2028,0.9,0.9010989010989011,82,168.26638343749016,229.82549150175956,11.893788071299236,8.426511949152186
source_only,teff,2.5,2028,0.8,0.8021978021978022,73,162.44453199970124,228.96875299057962,5.217612786837528,7.997011204201343
source_only,teff,2.5,2028,0.7,0.7032967032967034,64,161.81638742129016,233.48303334204974,1.5404342142742706,7.118172459012666
source_only,teff,2.5,2028,0.5,0.5054945054945055,46,134.16643176534907,194.42260520681154,-27.316135722726862,5.626720895782511
source_only,teff,2.5,2029,1.0,1.0,91,180.70406239603906,242.24796757611654,2.13726352006911,9.988341121451285
source_only,teff,2.5,2029,0.9,0.9010989010989011,82,182.3506114333239,246.10966501367005,-15.814982441228157,8.706239753300984
source_only,teff,2.5,2029,0.8,0.8021978021978022,73,180.35558426112348,244.17777471393015,-25.22953171403499,7.401553967752931
source_only,teff,2.5,2029,0.7,0.7032967032967034,64,167.79672822316496,233.48865182145488,-22.129692764282865,6.827580779281904
source_only,teff,2.5,2029,0.5,0.5054945054945055,46,147.14638426186409,203.4350719239696,-49.1894324194873,5.721195442060562
source_only,teff,2.5,2030,1.0,1.0,91,171.00057744623555,235.81817342514594,18.701912164373685,9.347401604281757
source_only,teff,2.5,2030,0.9,0.9010989010989011,82,160.46377581340522,224.09726724004886,-8.226559001643542,8.444900595186647
source_only,teff,2.5,2030,0.8,0.8021978021978022,73,159.24217277631365,226.77784953790973,-22.669734993155377,7.841159048355392
source_only,teff,2.5,2030,0.7,0.7032967032967034,64,143.28401556809746,199.2665794157279,-23.39594911098491,7.1380220371210505
source_only,teff,2.5,2030,0.5,0.5054945054945055,46,145.74353610273712,204.63361090841894,-28.356072409809524,5.668093636395261
source_only,teff,2.5,2031,1.0,1.0,91,181.77319837297696,239.58068022156198,17.283323137332232,10.091362394385497
source_only,teff,2.5,2031,0.9,0.9010989010989011,82,174.00723529846675,234.28730188733806,-8.536406731334099,8.7655584794868
source_only,teff,2.5,2031,0.8,0.8021978021978022,73,180.05584030360367,242.0405595102508,-22.599875008918364,7.655763285835449
source_only,teff,2.5,2031,0.7,0.7032967032967034,64,160.7835782591499,214.98781851260694,-23.825249532063737,6.746024636019949
source_only,teff,2.5,2031,0.5,0.5054945054945055,46,163.63381892770948,220.13952442961045,-55.37172222413867,5.640851548672015
source_only,teff,2.5,2032,1.0,1.0,91,186.09909887740042,256.9099786064106,12.108050937303078,10.012908178173628
source_only,teff,2.5,2032,0.9,0.9010989010989011,82,175.9698766841735,242.56923891392478,-17.11774968837358,8.455424956957712
source_only,teff,2.5,2032,0.8,0.8021978021978022,73,160.97966472608326,221.10183139129632,-18.288840221945247,7.285385404245364
source_only,teff,2.5,2032,0.7,0.7032967032967034,64,158.12009950955706,221.94987579021478,-20.420401929219828,6.624129484640036
source_only,teff,2.5,2032,0.5,0.5054945054945055,46,157.70124316229314,220.20326247886334,-48.813986007027104,5.791974542894893
source_only,teff,2.5,2033,1.0,1.0,91,190.51986777392963,274.7809003396115,2.4864903678476615,10.224156478475612
source_only,teff,2.5,2033,0.9,0.9010989010989011,82,188.12020262679465,276.6175765143754,-20.236370152418942,8.965124779792784
source_only,teff,2.5,2033,0.8,0.8021978021978022,73,187.30885253766928,280.5827201451458,-40.982134977715,7.937539894137409
source_only,teff,2.5,2033,0.7,0.7032967032967034,64,158.86005791823106,228.8484158447644,-49.20792484124495,6.948486060651844
source_only,teff,2.5,2033,0.5,0.5054945054945055,46,157.71443799226202,228.55083347843896,-64.72121912638363,5.503405768321757
source_only,teff,2.5,2034,1.0,1.0,91,169.18573896470954,226.2079660085672,21.426404811314068,10.375812099863094
source_only,teff,2.5,2034,0.9,0.9010989010989011,82,159.29864284856527,211.75120830690807,-4.678179199715087,8.234417791995927
source_only,teff,2.5,2034,0.8,0.8021978021978022,73,156.0304318056149,213.86957676771112,-21.210488922258726,7.671504468364513
source_only,teff,2.5,2034,0.7,0.7032967032967034,64,143.8545139201481,195.38712824225678,-21.240350683530316,7.058189984054948
source_only,teff,2.5,2034,0.5,0.5054945054945055,46,130.737550714465,175.80575963661235,-46.38986991329476,5.622011585482624
source_only,teff,2.5,2035,1.0,1.0,91,188.46615714831205,258.66824507783883,23.277631462571986,10.157867265705947
source_only,teff,2.5,2035,0.9,0.9010989010989011,82,186.40421300252248,260.2929872380964,11.486131550858417,8.117205464426622
source_only,teff,2.5,2035,0.8,0.8021978021978022,73,179.46774205595355,249.71140840580674,-11.190997540199906,7.5556844027772865
source_only,teff,2.5,2035,0.7,0.7032967032967034,64,163.0005887540177,229.39025164010474,-14.479117317200014,6.870458140845126
source_only,teff,2.5,2035,0.5,0.5054945054945055,46,136.19776690718032,184.96620774943426,-23.91119934745485,5.750820471385018
source_only,teff,3.0,2026,1.0,1.0,91,229.3059242086445,303.911846684368,5.723789909838071,10.456858378287956
source_only,teff,3.0,2026,0.9,0.9010989010989011,82,223.3601451445788,303.54637290642216,-15.787712573539766,9.266388699656307
source_only,teff,3.0,2026,0.8,0.8021978021978022,73,224.25834867991267,306.97461698405544,-43.72737119491772,8.587218566775155
source_only,teff,3.0,2026,0.7,0.7032967032967034,64,221.25818513552352,311.9893297715653,-60.04372325897207,7.795959393135333
source_only,teff,3.0,2026,0.5,0.5054945054945055,46,174.46732542839598,246.82674968999595,-81.99596978892444,6.250418674674447
source_only,teff,3.0,2027,1.0,1.0,91,205.72115876138432,278.64942166601094,2.788772163810276,10.173210040642722
source_only,teff,3.0,2027,0.9,0.9010989010989011,82,196.18393605922293,270.1334058556679,-29.021517360036093,9.3413489494389
source_only,teff,3.0,2027,0.8,0.8021978021978022,73,184.35928248017882,257.98276644682426,-21.828610048337634,8.262850717978283
source_only,teff,3.0,2027,0.7,0.7032967032967034,64,171.05476340770713,249.4657654948962,-9.341510901451151,7.579387204411659
source_only,teff,3.0,2027,0.5,0.5054945054945055,46,155.23332188924152,215.17813304071862,-60.18097176593284,6.370577047996463
source_only,teff,3.0,2028,1.0,1.0,91,204.89861471993584,272.4146343813843,48.445187356690276,10.275061650357646
source_only,teff,3.0,2028,0.9,0.9010989010989011,82,198.20053148719353,267.8442408903653,25.5975127181386,9.136730473283963
source_only,teff,3.0,2028,0.8,0.8021978021978022,73,185.15472814411874,252.97209038239131,6.607804812078559,8.794087260220953
source_only,teff,3.0,2028,0.7,0.7032967032967034,64,169.05975966135662,237.66913316776586,-15.71083544731136,7.89778646279516
source_only,teff,3.0,2028,0.5,0.5054945054945055,46,145.55520872917754,204.9173072844998,-31.108616467904273,6.216813915787123
source_only,teff,3.0,2029,1.0,1.0,91,207.52164478679316,275.54241241647554,15.401363195621823,11.393025708665595
source_only,teff,3.0,2029,0.9,0.9010989010989011,82,204.89643712237643,276.5517038605895,-8.31021683855773,9.420139209727322
source_only,teff,3.0,2029,0.8,0.8021978021978022,73,194.82014265225945,264.2115093021354,-22.926674924528402,8.224590741682722
source_only,teff,3.0,2029,0.7,0.7032967032967034,64,178.85930892308585,244.48553623905502,-22.27738865852372,7.593021923256927
source_only,teff,3.0,2029,0.5,0.5054945054945055,46,158.4549478967641,213.2205915832166,-56.1994617517446,6.247524966618343
source_only,teff,3.0,2030,1.0,1.0,91,197.30435130472125,265.3692781698878,30.04897735148549,10.371890187713984
source_only,teff,3.0,2030,0.9,0.9010989010989011,82,184.33363771267994,250.8946697411318,3.320859025164221,9.349970693353011
source_only,teff,3.0,2030,0.8,0.8021978021978022,73,179.75399659039184,251.37529904729746,-22.38493563159981,8.482020624120443
source_only,teff,3.0,2030,0.7,0.7032967032967034,64,156.1414539353049,213.34995597285834,-8.442929584185464,7.828602387073871
source_only,teff,3.0,2030,0.5,0.5054945054945055,46,151.56734361510317,212.48980987094333,-27.082520086316276,6.491769419299752
source_only,teff,3.0,2031,1.0,1.0,91,199.26299386943208,256.1940017345342,20.2325483575058,10.92160958730312
source_only,teff,3.0,2031,0.9,0.9010989010989011,82,186.0988079288141,243.64813517659616,-12.58132062710411,9.57367415974898
source_only,teff,3.0,2031,0.8,0.8021978021978022,73,176.13504324299004,232.74860213185215,-15.89637512207038,8.494766424139284
source_only,teff,3.0,2031,0.7,0.7032967032967034,64,168.20682861487055,225.36369151989558,-22.939684503873245,7.667378298244554
source_only,teff,3.0,2031,0.5,0.5054945054945055,46,178.29959547402188,235.33906968727985,-60.41566538492837,6.183007121984955
