object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6012.90185546875,6004.579990437827,-8.321865030922709,8.321865030922709,2.3923813014576214,0.027777777777777776
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3514.33349609375,3539.5415127258298,25.20801663207976,25.20801663207976,6.914926672000059,0.7018518518518518
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5242.39892578125,5159.683612386066,-82.71531339518424,82.71531339518424,4.697433517772108,0.4703703703703704
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5900.00439453125,5802.981013732913,-97.0233807983368,97.0233807983368,4.026120127748926,0.34629629629629627
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5896.2236328125,5904.654391377769,8.430758565268661,8.430758565268661,3.684479909015867,0.26296296296296295
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3606.709228515625,3564.8501070861807,-41.85912142944426,41.85912142944426,7.010063074407172,0.7074074074074074
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5622.94287109375,5537.336677185059,-85.60619390869124,85.60619390869124,4.2166096493683,0.3888888888888889
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5113.73876953125,5636.8073363444,523.06856681315,523.06856681315,6.270929736588265,0.6481481481481481
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4220.1259765625,4931.346283223471,711.2203066609709,711.2203066609709,4.805048968956197,0.48703703703703705
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3402.1552734375,3512.390813415527,110.23553997802719,110.23553997802719,5.7983589868175525,0.6055555555555555
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3939.14111328125,3944.8426256612147,5.701512379964697,5.701512379964697,4.342961633345989,0.4166666666666667
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3848.952392578125,3942.6765075581875,93.7241149800625,93.7241149800625,5.460451902115393,0.5685185185185185
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5815.6015625,5902.382131652833,86.78056915283287,86.78056915283287,4.186240242612702,0.38333333333333336
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5314.40185546875,5855.063160135905,540.6613046671546,540.6613046671546,4.2122786448282525,0.3888888888888889
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6137.837890625,6166.682054056804,28.84416343180419,28.84416343180419,3.0220177698407396,0.11851851851851852
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3970.5703125,4110.8657052307135,140.2953927307135,140.2953927307135,4.722734221883384,0.4777777777777778
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5462.68115234375,5492.831171529135,30.150019185384735,30.150019185384735,3.018400635700798,0.11851851851851852
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3522.108154296875,3532.9632793172204,10.85512502034544,10.85512502034544,5.611959753961972,0.5814814814814815
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5378.66015625,5378.75730061849,0.09714436849026242,0.09714436849026242,4.0216601305501865,0.34629629629629627
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3757.052490234375,3865.251413584392,108.19892335001714,108.19892335001714,4.9544322473474045,0.5092592592592593
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5079.81787109375,5685.518354919433,605.7004838256826,605.7004838256826,4.50568913691611,0.44814814814814813
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5877.34423828125,5894.3209297078465,16.976691426596517,16.976691426596517,4.4953617113244,0.4462962962962963
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5869.31298828125,5926.220470906573,56.9074826253227,56.9074826253227,3.8024334077238984,0.3037037037037037
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4725.20068359375,4593.821485087076,-131.37919850667367,131.37919850667367,3.8319897391632884,0.31296296296296294
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5899.99755859375,5955.917092956544,55.919534362794366,55.919534362794366,3.4652435754296356,0.2037037037037037
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5211.60791015625,5167.851892873126,-43.75601728312358,43.75601728312358,4.024149591089454,0.34629629629629627
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4366.5390625,4316.999916585287,-49.53914591471312,49.53914591471312,4.567809090144178,0.45740740740740743
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5879.12890625,5887.789598653157,8.660692403156645,8.660692403156645,4.250084889804043,0.3962962962962963
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4625.068359375,4627.854679595948,2.786320220948255,2.786320220948255,3.943062057699056,0.3314814814814815
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4927.6396484375,4893.024084615073,-34.61556382242725,34.61556382242725,3.164673246389869,0.1425925925925926
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3398.495849609375,3446.1095908711777,47.613741261802716,47.613741261802716,4.386734395320419,0.4222222222222222
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5554.75537109375,5439.065675537109,-115.6896955566408,115.6896955566408,3.6570056033530363,0.2611111111111111
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5951.26171875,6022.276034769695,71.01431601969489,71.01431601969489,2.8030232182871817,0.07222222222222222
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4335.4921875,4247.8369546407075,-87.65523285929248,87.65523285929248,3.715064667047358,0.2777777777777778
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4336.552734375,4171.139985046388,-165.41274932861234,165.41274932861234,4.125387158063072,0.37037037037037035
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4075.370361328125,4042.168467376708,-33.20189395141688,33.20189395141688,4.772007167503463,0.48333333333333334
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6195.4375,6235.404923563637,39.96742356363666,39.96742356363666,2.7257126090683683,0.05925925925925926
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3609.658447265625,3704.674263956705,95.01581669108009,95.01581669108009,3.2728547869799876,0.1648148148148148
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4629.59033203125,4468.308930216471,-161.2814018147792,161.2814018147792,2.8183229606296183,0.07777777777777778
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6469.12158203125,6212.418577209475,-256.7030048217748,256.7030048217748,3.8459074263882345,0.31296296296296294
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3451.271240234375,3423.7175033365875,-27.55373689778753,27.55373689778753,4.00142998048248,0.34444444444444444
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5800.005859375,5580.288199340825,-219.71766003417542,219.71766003417542,3.599294552693579,0.23333333333333334
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6256.56494140625,6048.886443196613,-207.67849820963693,207.67849820963693,4.136780685831654,0.37037037037037035
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4537.28955078125,4307.050654632567,-230.23889614868312,230.23889614868312,3.360470891260752,0.18518518518518517
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3473.76025390625,3549.8037008972183,76.04344699096828,76.04344699096828,4.720935893155424,0.4759259259259259
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3847.460205078125,3752.906256734213,-94.553948343912,94.553948343912,3.6855059580680964,0.26296296296296295
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3959.5576171875,4154.077794230145,194.52017704264472,194.52017704264472,3.0532926990193827,0.12222222222222222
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5813.36279296875,5949.546698425293,136.18390545654256,136.18390545654256,2.0007806642845347,0.003703703703703704
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6244.30224609375,6119.344711405436,-124.9575346883139,124.9575346883139,1.980887723888662,0.001851851851851852
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3708.847900390625,3710.2671472676593,1.4192468770343112,1.4192468770343112,2.7980973824247535,0.07222222222222222
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3700.0,3641.929557698567,-58.070442301433104,58.070442301433104,3.249091902007945,0.1537037037037037
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4433.751953125,4510.874562062581,77.12260893758139,77.12260893758139,3.5164212228574434,0.21666666666666667
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4050.78173828125,4142.083982472738,91.30224419148817,91.30224419148817,3.268314697909772,0.16296296296296298
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5638.361328125,5633.4023196818025,-4.95900844319749,4.95900844319749,5.109653480748014,0.5296296296296297
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6517.8154296875,6082.7643764444965,-435.0510532430035,435.0510532430035,2.7671641661499153,0.06666666666666667
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5159.8642578125,5378.766746195477,218.90248838297703,218.90248838297703,4.811605310786557,0.48703703703703705
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,6121.2080078125,5923.834574178054,-197.37343363444597,197.37343363444597,4.335017238802545,0.4166666666666667
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5199.9970703125,5178.67461850993,-21.322451802569958,21.322451802569958,3.867318013338838,0.3148148148148148
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5942.658203125,6020.939669250489,78.2814661254888,78.2814661254888,4.290890957466497,0.40555555555555556
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3643.966796875,3692.219722646079,48.252925771078935,48.252925771078935,6.137716646508014,0.6407407407407407
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3715.34423828125,3801.4733309326157,86.12909265136568,86.12909265136568,6.117663362454201,0.6388888888888888
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4903.65625,5013.224039286295,109.56778928629501,109.56778928629501,3.2080875948911785,0.14814814814814814
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4865.37744140625,4726.945299936932,-138.43214146931768,138.43214146931768,3.964154181537539,0.3333333333333333
39627839816861389,rvspecfit-main-bright-8.fits,23.303087,5715.106,4.715221,-0.5199357,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5715.10595703125,5887.933885701498,172.82792867024818,172.82792867024818,2.881483309127383,0.09074074074074075
