model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
source_only,logg,3.0,2034,temperature_regime,mid_4000_6000,55,-0.011917479813098654,0.23752068545782193,0.369105965716835,0.21045329027253784,0.5100890171903563
source_only,logg,3.0,2034,temperature_regime,hot_>6000,10,-0.21257963629563736,0.38896559965610533,0.46296537121591447,0.4321103065083933,-1.687807204858585
source_only,logg,3.0,2034,gravity_regime,dwarf_>=3.5,88,-0.06850883880122134,0.1918183267319744,0.25680613216357395,0.20345815150946764,-0.10401039184832461
source_only,logg,3.0,2034,metallicity_regime,intermediate,44,0.003717414635149135,0.2626664404638789,0.4032002120511427,0.22904315467458997,0.5120351841296186
source_only,logg,3.0,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.004423622198048006,0.1510561270964523,0.1899874558824838,0.19935747648430127,-0.09150502248820014
source_only,logg,3.0,2034,snr_regime,snr_<15,26,-0.036100341452237734,0.2940757111517284,0.4428019754941885,0.25895772601071,0.24885666760382696
source_only,logg,3.0,2034,snr_regime,snr_15_30,41,-0.04295807585725927,0.18039397622753942,0.25287750861685554,0.17713603940212758,0.38926633015119905
source_only,logg,3.0,2034,snr_regime,snr_>=30,24,0.007717588312095958,0.22300004930131942,0.3263627914856101,0.24438506380250943,0.5699947361678941
source_only,logg,3.0,2035,temperature_regime,cool_<4000,26,7.820007128617617e-05,0.11942369171442097,0.14309514669564655,0.1586254568914152,0.03729196006391866
source_only,logg,3.0,2035,temperature_regime,mid_4000_6000,55,-0.016025911602106865,0.24306950006340478,0.3534296328691369,0.2748555327266472,0.5508194262388645
source_only,logg,3.0,2035,temperature_regime,hot_>6000,10,-0.12079774693648045,0.35043723388512993,0.4272186914630928,0.5739188300126208,-1.2887670300308662
source_only,logg,3.0,2035,gravity_regime,dwarf_>=3.5,88,-0.060374315434107144,0.19037091448112864,0.2479615683186894,0.20525023374286308,-0.029274304073422464
source_only,logg,3.0,2035,metallicity_regime,intermediate,44,0.02732014917514555,0.26167525213324627,0.38005262961388586,0.29364701860353215,0.566454693726522
source_only,logg,3.0,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.02222097774346652,0.1454363054510147,0.18814824148395984,0.14484322488608825,-0.0704742163262726
source_only,logg,3.0,2035,snr_regime,snr_<15,26,-0.011457563657790885,0.24134571911814856,0.39732675430976594,0.2125966679041954,0.3952173324495257
source_only,logg,3.0,2035,snr_regime,snr_15_30,41,-0.040794245191221414,0.20088264737429673,0.26876297460029835,0.23199292482811387,0.3101251171199715
source_only,logg,3.0,2035,snr_regime,snr_>=30,24,-0.004871195736858347,0.22779306614564496,0.3001090327492425,0.2087053037087632,0.6363943459060191
source_only,teff,1.25,2026,temperature_regime,cool_<4000,26,60.07485229883409,83.2065565334222,100.54473964549159,79.7156320810859,0.7116824465018954
source_only,teff,1.25,2026,temperature_regime,mid_4000_6000,55,20.74572724313434,152.2640802334877,220.69187189268285,176.98191991339465,0.8602830125892125
source_only,teff,1.25,2026,temperature_regime,hot_>6000,10,-192.76160315958788,192.86244658406576,259.36642312732573,141.00746297558632,-1.8179148574781485
source_only,teff,1.25,2026,gravity_regime,dwarf_>=3.5,88,-10.902029458248618,121.95222306453847,170.93689143008672,151.67237619433726,0.967434357401588
source_only,teff,1.25,2026,metallicity_regime,intermediate,44,83.3397265971791,161.3088000095254,236.01942961956587,134.12896731723328,0.9165637013002224
source_only,teff,1.25,2026,metallicity_regime,metal_rich_>=-0.5,42,-32.72628773038399,91.71031878759011,113.41594985514574,122.92667252890085,0.976902260192995
source_only,teff,1.25,2026,snr_regime,snr_<15,26,34.083836474295786,149.26796654334416,193.4952215603494,126.53593097210671,0.9590902175343855
source_only,teff,1.25,2026,snr_regime,snr_15_30,41,31.07062400507724,125.48398217922369,191.53512515879336,124.19435427246093,0.9520820860136086
source_only,teff,1.25,2026,snr_regime,snr_>=30,24,-57.69709191640254,143.36287287818084,217.6345477106743,116.78547710519524,0.9430365625020956
source_only,teff,1.25,2027,temperature_regime,cool_<4000,26,67.864606761443,87.36735099596852,115.82317759215024,67.36449950375616,0.6174014431710235
source_only,teff,1.25,2027,temperature_regime,mid_4000_6000,55,12.326063459916696,148.1109804632014,219.33741708472053,165.4372032535389,0.8619927233297264
source_only,teff,1.25,2027,temperature_regime,hot_>6000,10,-123.04301658121776,123.40164560953808,178.4231652686429,80.2274224972521,-0.3335301539322424
source_only,teff,1.25,2027,gravity_regime,dwarf_>=3.5,88,-6.618854616338612,112.01396819259183,158.92129939575292,114.83350293331807,0.971851694020953
source_only,teff,1.25,2027,metallicity_regime,intermediate,44,76.98671937422337,148.8056507966013,233.5360012617284,115.27143753637613,0.9183103196606441
source_only,teff,1.25,2027,metallicity_regime,metal_rich_>=-0.5,42,-27.842764284648744,97.57586714729425,120.89806227115761,143.48803591372763,0.9737541950867199
source_only,teff,1.25,2027,snr_regime,snr_<15,26,42.8965870510002,151.18258294912536,210.04187943785573,153.2525208950504,0.9517942912314823
source_only,teff,1.25,2027,snr_regime,snr_15_30,41,32.34997044757125,117.66882487227261,182.44785011034344,96.54080191558738,0.9565211003700459
source_only,teff,1.25,2027,snr_regime,snr_>=30,24,-51.23653964148616,120.68760545942507,182.72187552283165,112.94091322277758,0.9598466667245129
source_only,teff,1.25,2028,temperature_regime,cool_<4000,26,67.7788908268851,83.61135167048532,104.86483294852628,68.26140192099139,0.6863739595549434
source_only,teff,1.25,2028,temperature_regime,mid_4000_6000,55,32.272780504631186,154.02943208636643,225.7706126920717,158.4797492364476,0.8537784580955305
source_only,teff,1.25,2028,temperature_regime,hot_>6000,10,-114.87701543172315,115.45919186401352,168.2171762940149,77.08658912905894,-0.1853348096339298
source_only,teff,1.25,2028,gravity_regime,dwarf_>=3.5,88,5.853271997624838,112.80352076906134,156.13786347078545,125.61695605780201,0.972829069393228
source_only,teff,1.25,2028,metallicity_regime,intermediate,44,105.61287297566717,151.90598580562656,236.3685856782946,138.01603838711648,0.9163166552182442
source_only,teff,1.25,2028,metallicity_regime,metal_rich_>=-0.5,42,-32.142301088363766,100.18420526413705,124.56899502018369,128.58256311523218,0.9721361490996702
source_only,teff,1.25,2028,snr_regime,snr_<15,26,71.87459585336525,144.64868729028902,193.66651286832388,166.58114511739979,0.95901775484745
source_only,teff,1.25,2028,snr_regime,snr_15_30,41,43.07208289913975,116.81826799346163,179.8177686907834,96.36477755205941,0.9577656074051575
source_only,teff,1.25,2028,snr_regime,snr_>=30,24,-51.9254565048221,135.40379039764437,211.29330637813715,109.73779373281477,0.9463077018586623
source_only,teff,1.25,2029,temperature_regime,cool_<4000,26,63.60255750998462,81.47903922447799,103.15417384695249,77.9389234326179,0.6965228570767742
source_only,teff,1.25,2029,temperature_regime,mid_4000_6000,55,11.036911556359138,142.10974791925625,201.1141030494221,159.8614439365232,0.8839723252424275
source_only,teff,1.25,2029,temperature_regime,hot_>6000,10,-136.43883955892025,163.91505029296906,223.86295431066856,159.36797857037095,-1.0992531954605087
source_only,teff,1.25,2029,gravity_regime,dwarf_>=3.5,88,-7.447037588177688,113.88629676472074,157.3256203869872,125.2155297105696,0.9724141128925405
source_only,teff,1.25,2029,metallicity_regime,intermediate,44,90.79341061909992,137.37253125046206,208.2282635668525,109.6006588130778,0.9350560241811543
source_only,teff,1.25,2029,metallicity_regime,metal_rich_>=-0.5,42,-42.15515134538983,100.02773352002403,121.53017529053291,146.1958082075522,0.9734790263083842
source_only,teff,1.25,2029,snr_regime,snr_<15,26,39.90359099168039,133.71839337079993,176.79318053714317,101.8483403208942,0.9658478775312533
source_only,teff,1.25,2029,snr_regime,snr_15_30,41,32.665349766180256,117.90936232652126,170.86628928740063,114.8463641535022,0.9618658720091541
source_only,teff,1.25,2029,snr_regime,snr_>=30,24,-61.68601962195542,135.9449823040434,203.3804668955552,134.57778584277267,0.9502539050114471
source_only,teff,1.25,2030,temperature_regime,cool_<4000,26,63.49375771938181,82.71907511001966,102.01348997273888,76.95846806561491,0.7031974777873738
source_only,teff,1.25,2030,temperature_regime,mid_4000_6000,55,30.21099970222266,146.13230932432248,209.0821541059198,134.74288918261828,0.8745962661104556
source_only,teff,1.25,2030,temperature_regime,hot_>6000,10,-176.8553350423187,178.13302787272195,250.16000125233575,173.7790255191008,-1.6214169431110999
source_only,teff,1.25,2030,gravity_regime,dwarf_>=3.5,88,-0.9246948635218359,117.54591775605181,165.40999586249453,129.40580887435826,0.9695061998177601
source_only,teff,1.25,2030,metallicity_regime,intermediate,44,94.70571144335219,152.33311876701606,222.456008094298,121.84427679892052,0.9258778860928769
source_only,teff,1.25,2030,metallicity_regime,metal_rich_>=-0.5,42,-27.65706608363586,90.59716249011801,112.82851632025476,106.26047762545439,0.9771409082577841
source_only,teff,1.25,2030,snr_regime,snr_<15,26,34.8694548073792,150.1708484434472,194.03720275333998,156.6802265948498,0.9588607195143275
source_only,teff,1.25,2030,snr_regime,snr_15_30,41,44.5496797788045,120.04670224569679,181.3416933299469,100.59438737731988,0.9570467156011339
source_only,teff,1.25,2030,snr_regime,snr_>=30,24,-49.552223417494055,130.95609970092792,201.40458609759665,105.64640358483828,0.9512157957051351
source_only,teff,1.25,2031,temperature_regime,cool_<4000,26,57.379084942157164,76.4389026504905,92.437558716295,65.13516010641465,0.7563034893592842
source_only,teff,1.25,2031,temperature_regime,mid_4000_6000,55,25.977086575594967,154.01191009891375,216.91118599164943,171.61306024365302,0.865029009835737
source_only,teff,1.25,2031,temperature_regime,hot_>6000,10,-149.48189481608088,154.5012773030593,201.5378161310899,173.73729195190415,-0.7014275381728117
source_only,teff,1.25,2031,gravity_regime,dwarf_>=3.5,88,-3.655311102433612,116.5413056633687,155.43740961133895,141.74112910281525,0.9730723069124976
source_only,teff,1.25,2031,metallicity_regime,intermediate,44,88.7574974869238,157.4825472444474,231.11775381919776,152.8062630307343,0.9199933413220306
source_only,teff,1.25,2031,metallicity_regime,metal_rich_>=-0.5,42,-35.23485144721148,96.20728759765595,114.93741840659789,141.33941167709278,0.9762783937616248
source_only,teff,1.25,2031,snr_regime,snr_<15,26,43.9082061611081,140.91889581142303,176.82733571678915,142.7303603355127,0.9658346803643526
source_only,teff,1.25,2031,snr_regime,snr_15_30,41,34.13632173367608,120.99327076981693,175.61557450781063,125.16479729345635,0.9597165088383676
source_only,teff,1.25,2031,snr_regime,snr_>=30,24,-46.47606371985537,140.7693293635046,217.81806361527137,118.89447191015336,0.9429404554795208
source_only,teff,1.25,2032,temperature_regime,cool_<4000,26,67.79133882571477,86.69317585089294,109.41335442502765,80.38030777972571,0.6585767891174188
source_only,teff,1.25,2032,temperature_regime,mid_4000_6000,55,23.385169971812626,146.02990211995441,209.411573833418,149.5034143186038,0.8742007946996493
source_only,teff,1.25,2032,temperature_regime,hot_>6000,10,-156.79131083170643,162.24511181640636,227.72187578852459,161.11726227093473,-1.1722503022283153
source_only,teff,1.25,2032,gravity_regime,dwarf_>=3.5,88,-1.8103508226801532,116.68137937372393,162.63137608152945,136.52381228567452,0.9705220877263809
source_only,teff,1.25,2032,metallicity_regime,intermediate,44,95.99148354732614,139.82213550452025,214.11062689971317,126.47326343194446,0.9313349147869611
source_only,teff,1.25,2032,metallicity_regime,metal_rich_>=-0.5,42,-34.058858177548665,105.80088480147118,132.37775743839234,125.96002094131534,0.9685332959678344
source_only,teff,1.25,2032,snr_regime,snr_<15,26,45.09436947553562,147.12968172513536,195.11503953244286,145.53777746890293,0.9584024096365718
source_only,teff,1.25,2032,snr_regime,snr_15_30,41,40.311245568747914,118.65569283338127,176.0548394546561,133.2966055227063,0.9595147356648094
source_only,teff,1.25,2032,snr_regime,snr_>=30,24,-56.01535937839068,134.07763232760922,202.1888401764741,115.7904887019049,0.9508351320750833
source_only,teff,1.25,2033,temperature_regime,cool_<4000,26,62.4486448904186,79.01802986731921,102.47441396144582,79.37893804608221,0.7005093537078896
source_only,teff,1.25,2033,temperature_regime,mid_4000_6000,55,21.566114135742115,151.82483702133652,220.90905103680555,145.10791237603243,0.860007891028959
source_only,teff,1.25,2033,temperature_regime,hot_>6000,10,-155.82657354736466,161.113848856608,232.67963855122184,150.59827197845306,-1.2678646013555848
source_only,teff,1.25,2033,gravity_regime,dwarf_>=3.5,88,-5.036421061429275,117.28673794023933,168.02368867910917,136.9436897666619,0.9685349027796635
source_only,teff,1.25,2033,metallicity_regime,intermediate,44,89.49215603915114,155.3463949954874,232.99822397088755,164.30684985363843,0.9186861098912243
source_only,teff,1.25,2033,metallicity_regime,metal_rich_>=-0.5,42,-37.63088598584372,96.54159929305797,124.30536808838389,118.99310883389406,0.9722539615402672
source_only,teff,1.25,2033,snr_regime,snr_<15,26,41.22124940921122,152.90096252832652,197.52024455806807,190.40758804571476,0.9573705322174246
source_only,teff,1.25,2033,snr_regime,snr_15_30,41,32.66803602761334,115.7272497459355,179.88958879397677,120.66281340936455,0.9577318634185676
source_only,teff,1.25,2033,snr_regime,snr_>=30,24,-48.31694385952439,137.32212649875189,219.5950362186802,110.20926608291364,0.9420056676870784
source_only,teff,1.25,2034,temperature_regime,cool_<4000,26,60.135498015574704,78.52307150033819,96.76405524853428,62.57669388534676,0.7329574306604032
source_only,teff,1.25,2034,temperature_regime,mid_4000_6000,55,22.865472741329228,137.79417509321763,198.6155745025814,139.049833435183,0.8868373425188001
source_only,teff,1.25,2034,temperature_regime,hot_>6000,10,-158.38776314290664,160.3635957031267,208.4418174568733,146.97490474963217,-0.8199944505158601
source_only,teff,1.25,2034,gravity_regime,dwarf_>=3.5,88,-3.7724825263751116,109.71239393292086,151.30516329331974,138.96799219284034,0.9744850015805377
source_only,teff,1.25,2034,metallicity_regime,intermediate,44,78.8985634150645,145.8041285405019,215.17556889830013,151.25444682778868,0.9306501642278706
source_only,teff,1.25,2034,metallicity_regime,metal_rich_>=-0.5,42,-29.23656111217697,90.52806868053632,112.46552227593017,108.88626102624312,0.9772877570624928
source_only,teff,1.25,2034,snr_regime,snr_<15,26,26.84093770736252,132.75688913589923,172.99489763627025,139.395360872895,0.9672995846052082
source_only,teff,1.25,2034,snr_regime,snr_15_30,41,43.54905866173187,114.75203827896787,173.00744642898331,98.04656271441877,0.9609041521316821
source_only,teff,1.25,2034,snr_regime,snr_>=30,24,-51.92206115722703,127.80844829983194,187.33554694002552,109.93083201119848,0.9577933483409848
source_only,teff,1.25,2035,temperature_regime,cool_<4000,26,58.74110238099649,79.80707575871376,103.80621931202286,60.09632289233373,0.6926741266266367
source_only,teff,1.25,2035,temperature_regime,mid_4000_6000,55,31.6893544108073,143.7146965406011,210.23187973845978,161.13724382904215,0.8732133044265182
source_only,teff,1.25,2035,temperature_regime,hot_>6000,10,-167.74349867757184,176.07870945231124,224.76003941785171,206.26132602184714,-1.116111563752006
source_only,teff,1.25,2035,gravity_regime,dwarf_>=3.5,88,-0.1287508138023141,115.18183107549471,163.40826845832268,132.2784546615906,0.9702397822392466
source_only,teff,1.25,2035,metallicity_regime,intermediate,44,93.50664329991179,147.01258160446605,221.8370209461518,128.6684487650134,0.9262898039773957
source_only,teff,1.25,2035,metallicity_regime,metal_rich_>=-0.5,42,-31.817105347164357,95.79234419807531,123.59373461781696,125.4887609427804,0.9725707377347093
source_only,teff,1.25,2035,snr_regime,snr_<15,26,33.82037886790699,158.21274354201074,204.53711378966509,181.66263926306462,0.9542879257930095
source_only,teff,1.25,2035,snr_regime,snr_15_30,41,45.6538701052781,114.61259843531653,179.49342113852265,116.21878325286806,0.9579178311533079
source_only,teff,1.25,2035,snr_regime,snr_>=30,24,-48.266264881557994,121.97631275176973,183.433062427928,117.2851851246639,0.9595334902277833
source_only,teff,1.5,2026,temperature_regime,cool_<4000,26,63.53852487417334,86.19661520150973,105.75885992108617,87.55468623257266,0.6810035152017035
source_only,teff,1.5,2026,temperature_regime,mid_4000_6000,55,17.28706125155329,163.86506678910715,231.72274538793934,176.74171651299594,0.8459669671417361
source_only,teff,1.5,2026,temperature_regime,hot_>6000,10,-219.8234882710789,219.8234882710789,289.27615305277476,164.05356375702087,-2.5053035121210945
